,Time,Prediction,DKPrice,fold,week,Date
1816,2025-03-17 16:00:00,623.503547330985,1067.924591,1,11,2025-03-17
1817,2025-03-17 17:00:00,645.5228063064461,1323.677379,1,11,2025-03-17
1818,2025-03-17 18:00:00,607.3844893036968,1268.990433,1,11,2025-03-17
1819,2025-03-17 19:00:00,570.1118978385097,1056.285921,1,11,2025-03-17
1820,2025-03-17 20:00:00,547.1233092961098,847.162507,1,11,2025-03-17
1821,2025-03-17 21:00:00,533.6869958506767,794.266115,1,11,2025-03-17
1822,2025-03-17 22:00:00,528.7543965229304,697.500828,1,11,2025-03-17
1823,2025-03-17 23:00:00,536.3235642118589,687.644364,1,11,2025-03-17
1824,2025-03-18 00:00:00,495.6920252981986,671.083601,1,11,2025-03-18
1825,2025-03-18 01:00:00,476.9819618914377,669.218651,1,11,2025-03-18
1826,2025-03-18 02:00:00,459.65861736296506,500.552565,1,11,2025-03-18
1827,2025-03-18 03:00:00,468.6085708874562,518.008527,1,11,2025-03-18
1828,2025-03-18 04:00:00,461.954208257824,762.988337,1,11,2025-03-18
1829,2025-03-18 05:00:00,487.5271962653385,955.003626,1,11,2025-03-18
1830,2025-03-18 06:00:00,510.5467444708767,1019.978424,1,11,2025-03-18
1831,2025-03-18 07:00:00,521.6811254863171,794.916273,1,11,2025-03-18
1832,2025-03-18 08:00:00,511.4973095014862,510.697901,1,11,2025-03-18
1833,2025-03-18 09:00:00,503.1593969455958,203.204952,1,11,2025-03-18
1834,2025-03-18 10:00:00,510.6200613347701,13.353042,1,11,2025-03-18
1835,2025-03-18 11:00:00,502.2172011085264,-1.49196,1,11,2025-03-18
1836,2025-03-18 12:00:00,502.2504950652343,-2.088744,1,11,2025-03-18
1837,2025-03-18 13:00:00,517.015671900418,129.502135,1,11,2025-03-18
1838,2025-03-18 14:00:00,555.9358653352435,287.948265,1,11,2025-03-18
1839,2025-03-18 15:00:00,615.2388096692671,716.364587,1,11,2025-03-18
1840,2025-03-18 16:00:00,666.6476473754121,1052.577825,1,11,2025-03-18
1841,2025-03-18 17:00:00,676.0274145385263,1276.893951,1,11,2025-03-18
1842,2025-03-18 18:00:00,645.4040545152097,1251.530676,1,11,2025-03-18
1843,2025-03-18 19:00:00,622.7284277093463,1063.096061,1,11,2025-03-18
1844,2025-03-18 20:00:00,603.3869351648018,878.540624,1,11,2025-03-18
1845,2025-03-18 21:00:00,584.9314145576046,801.630101,1,11,2025-03-18
1846,2025-03-18 22:00:00,592.8347388308969,749.7099,1,11,2025-03-18
1847,2025-03-18 23:00:00,594.7021719848599,801.491018,1,11,2025-03-18
1848,2025-03-19 00:00:00,582.4616931927635,764.940982,1,12,2025-03-19
1849,2025-03-19 01:00:00,547.4983336506432,755.915298,1,12,2025-03-19
1850,2025-03-19 02:00:00,509.22199009985695,761.957295,1,12,2025-03-19
1851,2025-03-19 03:00:00,500.1836846611839,796.194993,1,12,2025-03-19
1852,2025-03-19 04:00:00,514.8263693001438,915.467638,1,12,2025-03-19
1853,2025-03-19 05:00:00,554.7857415160315,1180.716716,1,12,2025-03-19
1854,2025-03-19 06:00:00,613.4770470805549,1103.439404,1,12,2025-03-19
1855,2025-03-19 07:00:00,640.1872893424974,807.010863,1,12,2025-03-19
1856,2025-03-19 08:00:00,635.2405886297606,547.430681,1,12,2025-03-19
1857,2025-03-19 09:00:00,634.371228954639,215.272519,1,12,2025-03-19
1858,2025-03-19 10:00:00,643.3711976615149,29.538432,1,12,2025-03-19
1859,2025-03-19 11:00:00,646.9933285460871,-4.177152,1,12,2025-03-19
1860,2025-03-19 12:00:00,631.4360428418831,-1.193472,1,12,2025-03-19
1861,2025-03-19 13:00:00,602.6041413088583,204.531264,1,12,2025-03-19
1862,2025-03-19 14:00:00,617.4137774170347,300.456569,1,12,2025-03-19
1863,2025-03-19 15:00:00,687.6802426477507,819.020182,1,12,2025-03-19
1864,2025-03-19 16:00:00,740.6431347667109,1101.276281,1,12,2025-03-19
1865,2025-03-19 17:00:00,774.8129479384064,1851.895614,1,12,2025-03-19
1866,2025-03-19 18:00:00,762.2386631880565,1644.977369,1,12,2025-03-19
1867,2025-03-19 19:00:00,719.6271443952244,1319.532435,1,12,2025-03-19
1868,2025-03-19 20:00:00,672.2726382640262,1032.204133,1,12,2025-03-19
1869,2025-03-19 21:00:00,647.4061475637502,929.267151,1,12,2025-03-19
1870,2025-03-19 22:00:00,630.0326048487262,829.985162,1,12,2025-03-19
1871,2025-03-19 23:00:00,639.5143612952197,1522.612691,1,12,2025-03-19
1872,2025-03-20 00:00:00,579.2562522421404,756.830717,1,12,2025-03-20
1873,2025-03-20 01:00:00,558.7905952526864,728.559583,1,12,2025-03-20
1874,2025-03-20 02:00:00,533.9930575330882,735.347667,1,12,2025-03-20
1875,2025-03-20 03:00:00,528.7166620863891,758.919341,1,12,2025-03-20
1876,2025-03-20 04:00:00,539.0682863060547,825.830167,1,12,2025-03-20
1877,2025-03-20 05:00:00,560.3174340326378,1143.302268,1,12,2025-03-20
1878,2025-03-20 06:00:00,577.258105669015,1051.626182,1,12,2025-03-20
1879,2025-03-20 07:00:00,593.3879010450513,745.268684,1,12,2025-03-20
1880,2025-03-20 08:00:00,595.1106854636713,567.511167,1,12,2025-03-20
1881,2025-03-20 09:00:00,578.9081393576844,290.170675,1,12,2025-03-20
1882,2025-03-20 10:00:00,573.5862313905461,49.97798,1,12,2025-03-20
1883,2025-03-20 11:00:00,565.6487121366819,23.347922,1,12,2025-03-20
1884,2025-03-20 12:00:00,557.1323633901175,25.436554,1,12,2025-03-20
1885,2025-03-20 13:00:00,544.4218206204978,231.092212,1,12,2025-03-20
1886,2025-03-20 14:00:00,572.6187607704018,467.182229,1,12,2025-03-20
1887,2025-03-20 15:00:00,648.064454822807,897.067459,1,12,2025-03-20
1888,2025-03-20 16:00:00,689.1417203015687,1155.68479,1,12,2025-03-20
1889,2025-03-20 17:00:00,708.9198416119308,2083.708766,1,12,2025-03-20
1890,2025-03-20 18:00:00,688.1156494985323,1879.694243,1,12,2025-03-20
1891,2025-03-20 19:00:00,638.9916817758273,1219.462682,1,12,2025-03-20
1892,2025-03-20 20:00:00,615.9697718285433,1019.028641,1,12,2025-03-20
1893,2025-03-20 21:00:00,611.3944983581431,931.156917,1,12,2025-03-20
1894,2025-03-20 22:00:00,607.0577809246195,876.4795,1,12,2025-03-20
1895,2025-03-20 23:00:00,612.2453361186397,901.865655,1,12,2025-03-20
1896,2025-03-21 00:00:00,570.6162273159664,868.745009,1,12,2025-03-21
1897,2025-03-21 01:00:00,556.1524237699794,841.368291,1,12,2025-03-21
1898,2025-03-21 02:00:00,537.6427043207151,789.673263,1,12,2025-03-21
1899,2025-03-21 03:00:00,519.3336829442264,814.289966,1,12,2025-03-21
1900,2025-03-21 04:00:00,510.632502523482,949.159489,1,12,2025-03-21
1901,2025-03-21 05:00:00,525.2365776615559,1159.9678,1,12,2025-03-21
1902,2025-03-21 06:00:00,535.1489247532502,1113.419859,1,12,2025-03-21
1903,2025-03-21 07:00:00,536.5763105123106,826.449091,1,12,2025-03-21
1904,2025-03-21 08:00:00,530.5914855016485,526.423972,1,12,2025-03-21
1905,2025-03-21 09:00:00,527.1870406953096,330.684083,1,12,2025-03-21
1906,2025-03-21 10:00:00,540.3115782065024,67.434784,1,12,2025-03-21
1907,2025-03-21 11:00:00,502.0912467804237,43.041892,1,12,2025-03-21
1908,2025-03-21 12:00:00,481.6011115451413,36.104464,1,12,2025-03-21
1909,2025-03-21 13:00:00,435.008944866148,43.041892,1,12,2025-03-21
1910,2025-03-21 14:00:00,425.8578261303672,158.143527,1,12,2025-03-21
1911,2025-03-21 15:00:00,462.1549890146241,245.122463,1,12,2025-03-21
1912,2025-03-21 16:00:00,496.8635553095098,676.585698,1,12,2025-03-21
1913,2025-03-21 17:00:00,511.0601363071092,787.211581,1,12,2025-03-21
1914,2025-03-21 18:00:00,473.6443790349703,562.528466,1,12,2025-03-21
1915,2025-03-21 19:00:00,447.8209073782327,311.662081,1,12,2025-03-21
1916,2025-03-21 20:00:00,430.45993267477286,300.547291,1,12,2025-03-21
1917,2025-03-21 21:00:00,409.99933805106696,202.15516,1,12,2025-03-21
1918,2025-03-21 22:00:00,394.2117608840581,137.480428,1,12,2025-03-21
1919,2025-03-21 23:00:00,390.2369988169762,137.032859,1,12,2025-03-21
1920,2025-03-22 00:00:00,377.3555009410604,64.077964,1,12,2025-03-22
1921,2025-03-22 01:00:00,368.7875019969288,55.126444,1,12,2025-03-22
1922,2025-03-22 02:00:00,356.4549954703525,49.158764,1,12,2025-03-22
1923,2025-03-22 03:00:00,343.7352542365477,62.063872,1,12,2025-03-22
1924,2025-03-22 04:00:00,345.85930811754463,70.567816,1,12,2025-03-22
1925,2025-03-22 05:00:00,351.49402261436944,78.549588,1,12,2025-03-22
1926,2025-03-22 06:00:00,357.0332588888955,67.50938,1,12,2025-03-22
1927,2025-03-22 07:00:00,378.6083788974328,24.169104,1,12,2025-03-22
1928,2025-03-22 08:00:00,433.6351822167652,0.0,1,12,2025-03-22
1929,2025-03-22 09:00:00,460.17460509084,-15.068392,1,12,2025-03-22
1930,2025-03-22 10:00:00,494.32765246955057,-43.489468,1,12,2025-03-22
1931,2025-03-22 11:00:00,492.66467044868745,-89.5152,1,12,2025-03-22
1932,2025-03-22 12:00:00,468.33916117638654,-84.069692,1,12,2025-03-22
1933,2025-03-22 13:00:00,455.78483679859977,-40.953204,1,12,2025-03-22
1934,2025-03-22 14:00:00,452.8908468669416,-12.30834,1,12,2025-03-22
1935,2025-03-22 15:00:00,478.0295860987711,9.026116,1,12,2025-03-22
1936,2025-03-22 16:00:00,493.09726679044894,182.909392,1,12,2025-03-22
1937,2025-03-22 17:00:00,499.1843731826967,200.29026,1,12,2025-03-22
1938,2025-03-22 18:00:00,463.4414798522183,210.509905,1,12,2025-03-22
1939,2025-03-22 19:00:00,422.80161688086935,189.324641,1,12,2025-03-22
1940,2025-03-22 20:00:00,413.557172680735,173.659495,1,12,2025-03-22
1941,2025-03-22 21:00:00,405.1353889418753,173.286508,1,12,2025-03-22
1942,2025-03-22 22:00:00,413.9653635901078,166.647464,1,12,2025-03-22
1943,2025-03-22 23:00:00,415.9586181162864,29.763804,1,12,2025-03-22
1944,2025-03-23 00:00:00,390.0646261821246,37.745576,1,12,2025-03-23
1945,2025-03-23 01:00:00,377.21154500179057,29.614612,1,12,2025-03-23
1946,2025-03-23 02:00:00,361.6852483505726,37.298,1,12,2025-03-23
1947,2025-03-23 03:00:00,357.1399541641713,49.084168,1,12,2025-03-23
1948,2025-03-23 04:00:00,369.31575884936944,56.245384,1,12,2025-03-23
1949,2025-03-23 05:00:00,376.9611668707905,34.910928,1,12,2025-03-23
1950,2025-03-23 06:00:00,371.5198992582492,29.614612,1,12,2025-03-23
1951,2025-03-23 07:00:00,375.4370311746994,29.167036,1,12,2025-03-23
1952,2025-03-23 08:00:00,395.87393382491416,17.15708,1,12,2025-03-23
1953,2025-03-23 09:00:00,421.9510947062181,16.858696,1,12,2025-03-23
1954,2025-03-23 10:00:00,437.21272538393725,2.685456,1,12,2025-03-23
1955,2025-03-23 11:00:00,444.8757826698727,3.35682,1,12,2025-03-23
1956,2025-03-23 12:00:00,437.8800121449011,0.149192,1,12,2025-03-23
1957,2025-03-23 13:00:00,410.5739816679917,14.844604,1,12,2025-03-23
1958,2025-03-23 14:00:00,404.3109092196072,22.826376,1,12,2025-03-23
1959,2025-03-23 15:00:00,428.8760465154685,97.422376,1,12,2025-03-23
1960,2025-03-23 16:00:00,441.8090087581365,243.779728,1,12,2025-03-23
1961,2025-03-23 17:00:00,460.5927543073869,246.987363,1,12,2025-03-23
1962,2025-03-23 18:00:00,444.84060832628,290.551427,1,12,2025-03-23
1963,2025-03-23 19:00:00,425.19095213707953,247.434917,1,12,2025-03-23
1964,2025-03-23 20:00:00,425.5655945450982,246.1668,1,12,2025-03-23
1965,2025-03-23 21:00:00,421.2295418541037,244.898683,1,12,2025-03-23
1966,2025-03-23 22:00:00,439.9201963750602,243.406755,1,12,2025-03-23
1967,2025-03-23 23:00:00,477.95987437734334,823.633807,1,12,2025-03-23
1968,2025-03-24 00:00:00,493.2155373979974,800.063081,1,12,2025-03-24
1969,2025-03-24 01:00:00,503.83928742491247,759.933086,1,12,2025-03-24
1970,2025-03-24 02:00:00,510.0723126951828,737.779611,1,12,2025-03-24
1971,2025-03-24 03:00:00,508.7737416675236,760.455223,1,12,2025-03-24
1972,2025-03-24 04:00:00,519.6116158825488,893.674756,1,12,2025-03-24
1973,2025-03-24 05:00:00,544.5000107954307,1055.910181,1,12,2025-03-24
1974,2025-03-24 06:00:00,555.273513761108,1226.05223,1,12,2025-03-24
1975,2025-03-24 07:00:00,562.8200402055982,1208.150434,1,12,2025-03-24
1976,2025-03-24 08:00:00,564.3551345437851,1010.409738,1,12,2025-03-24
1977,2025-03-24 09:00:00,560.4931928056355,829.601109,1,12,2025-03-24
1978,2025-03-24 10:00:00,567.2687702838584,801.256507,1,12,2025-03-24
1979,2025-03-24 11:00:00,573.3615510071972,751.802696,1,12,2025-03-24
1980,2025-03-24 12:00:00,552.1845492944574,752.772357,1,12,2025-03-24
1981,2025-03-24 13:00:00,561.4554961400138,795.289264,1,12,2025-03-24
1982,2025-03-24 14:00:00,588.3614220928024,864.584311,1,12,2025-03-24
1983,2025-03-24 15:00:00,620.3460335085528,977.291312,1,12,2025-03-24
1984,2025-03-24 16:00:00,665.7409680707297,1150.491621,1,12,2025-03-24
1985,2025-03-24 17:00:00,689.5073439809141,1582.149708,1,12,2025-03-24
1986,2025-03-24 18:00:00,677.1445805675696,1440.426808,1,12,2025-03-24
1987,2025-03-24 19:00:00,655.7420727113031,1207.777457,1,12,2025-03-24
1988,2025-03-24 20:00:00,645.1832125179476,1033.458327,1,12,2025-03-24
1989,2025-03-24 21:00:00,639.0873541709116,936.490027,1,12,2025-03-24
1990,2025-03-24 22:00:00,642.0873345940552,858.691614,1,12,2025-03-24
1991,2025-03-24 23:00:00,646.9069572471694,750.540546,1,12,2025-03-24
1992,2025-03-25 00:00:00,604.1200189247337,745.840824,1,12,2025-03-25
1993,2025-03-25 01:00:00,587.1861640247184,745.244025,1,12,2025-03-25
1994,2025-03-25 02:00:00,574.312336069251,718.98514,1,12,2025-03-25
1995,2025-03-25 03:00:00,551.2086846474979,731.144814,1,12,2025-03-25
1996,2025-03-25 04:00:00,542.3942056733972,745.393193,1,12,2025-03-25
1997,2025-03-25 05:00:00,528.1991899317612,1000.297961,1,12,2025-03-25
1998,2025-03-25 06:00:00,523.4174146177927,1060.573968,1,12,2025-03-25
1999,2025-03-25 07:00:00,534.1673153637754,995.449071,1,12,2025-03-25
2000,2025-03-25 08:00:00,535.5929941297902,794.031771,1,12,2025-03-25
2001,2025-03-25 09:00:00,520.8188276387023,686.53459,1,12,2025-03-25
2002,2025-03-25 10:00:00,503.4203554430722,587.690915,1,12,2025-03-25
2003,2025-03-25 11:00:00,487.18869374178047,510.555571,1,12,2025-03-25
2004,2025-03-25 12:00:00,460.6766966589914,509.287351,1,12,2025-03-25
2005,2025-03-25 13:00:00,458.8143069819508,577.694671,1,12,2025-03-25
2006,2025-03-25 14:00:00,502.59469675251006,662.737486,1,12,2025-03-25
2007,2025-03-25 15:00:00,559.7650370716897,757.627429,1,12,2025-03-25
2008,2025-03-25 16:00:00,588.1103134453302,956.955965,1,12,2025-03-25
2009,2025-03-25 17:00:00,591.4423012911614,1024.39352,1,12,2025-03-25
2010,2025-03-25 18:00:00,561.218733843761,905.557254,1,12,2025-03-25
2011,2025-03-25 19:00:00,540.7122063689769,723.983317,1,12,2025-03-25
2012,2025-03-25 20:00:00,525.2426852909356,649.981065,1,12,2025-03-25
2013,2025-03-25 21:00:00,518.1427190044,477.20981,1,12,2025-03-25
2014,2025-03-25 22:00:00,543.0433391386588,417.7544,1,12,2025-03-25
2015,2025-03-25 23:00:00,558.9005956958672,500.599535,1,12,2025-03-25
2016,2025-03-26 00:00:00,515.1501599542921,475.606875,1,13,2025-03-26
2017,2025-03-26 01:00:00,512.9658499992187,480.157787,1,13,2025-03-26
2018,2025-03-26 02:00:00,492.3595286177054,492.019953,1,13,2025-03-26
2019,2025-03-26 03:00:00,480.6329953317271,522.30962,1,13,2025-03-26
2020,2025-03-26 04:00:00,486.9035926719118,681.740468,1,13,2025-03-26
2021,2025-03-26 05:00:00,520.9737302819694,891.753558,1,13,2025-03-26
2022,2025-03-26 06:00:00,549.6706996944872,1027.683875,1,13,2025-03-26
2023,2025-03-26 07:00:00,574.1555903529966,1000.303855,1,13,2025-03-26
2024,2025-03-26 08:00:00,596.7084063217807,815.80566,1,13,2025-03-26
2025,2025-03-26 09:00:00,586.4477577708501,726.05586,1,13,2025-03-26
2026,2025-03-26 10:00:00,597.9024252863032,707.777657,1,13,2025-03-26
2027,2025-03-26 11:00:00,591.468367906903,680.32301,1,13,2025-03-26
2028,2025-03-26 12:00:00,571.5832267849892,621.161245,1,13,2025-03-26
2029,2025-03-26 13:00:00,564.9679248631714,663.313085,1,13,2025-03-26
2030,2025-03-26 14:00:00,591.1951658240873,680.24839,1,13,2025-03-26
2031,2025-03-26 15:00:00,657.3297772986965,748.213552,1,13,2025-03-26
2032,2025-03-26 16:00:00,731.769776051514,1009.107193,1,13,2025-03-26
2033,2025-03-26 17:00:00,760.766911440209,1209.496223,1,13,2025-03-26
2034,2025-03-26 18:00:00,739.5139964359068,1265.67378,1,13,2025-03-26
2035,2025-03-26 19:00:00,680.1187379226176,1144.291527,1,13,2025-03-26
2036,2025-03-26 20:00:00,625.2707787715912,966.060182,1,13,2025-03-26
2037,2025-03-26 21:00:00,599.7495082379833,876.68337,1,13,2025-03-26
2038,2025-03-26 22:00:00,590.6003006005868,797.452838,1,13,2025-03-26
2039,2025-03-26 23:00:00,611.685315915317,775.220585,1,13,2025-03-26
2040,2025-03-27 00:00:00,557.7948072859176,738.440312,1,13,2025-03-27
2041,2025-03-27 01:00:00,535.3097774876271,720.609665,1,13,2025-03-27
2042,2025-03-27 02:00:00,507.82501243472905,714.79049,1,13,2025-03-27
2043,2025-03-27 03:00:00,499.68882937270354,687.335843,1,13,2025-03-27
2044,2025-03-27 04:00:00,502.5023667815859,750.004058,1,13,2025-03-27
2045,2025-03-27 05:00:00,511.30395471449305,898.393395,1,13,2025-03-27
2046,2025-03-27 06:00:00,524.9137392226633,1044.544568,1,13,2025-03-27
2047,2025-03-27 07:00:00,518.3489263425178,921.37175,1,13,2025-03-27
2048,2025-03-27 08:00:00,512.5433364121534,670.848145,1,13,2025-03-27
2049,2025-03-27 09:00:00,480.41818833435,528.128802,1,13,2025-03-27
2050,2025-03-27 10:00:00,467.2802074977768,329.082662,1,13,2025-03-27
2051,2025-03-27 11:00:00,455.67039393687713,194.793662,1,13,2025-03-27
2052,2025-03-27 12:00:00,463.4693533985979,49.761535,1,13,2025-03-27
2053,2025-03-27 13:00:00,450.4880276975872,238.736,1,13,2025-03-27
2054,2025-03-27 14:00:00,476.8059519371532,500.599535,1,13,2025-03-27
2055,2025-03-27 15:00:00,533.1316894463032,649.585735,1,13,2025-03-27
2056,2025-03-27 16:00:00,575.0678025590782,865.791047,1,13,2025-03-27
2057,2025-03-27 17:00:00,614.8827839614203,937.262593,1,13,2025-03-27
2058,2025-03-27 18:00:00,590.4048777988419,1048.20025,1,13,2025-03-27
2059,2025-03-27 19:00:00,539.6514971874751,1049.61776,1,13,2025-03-27
2060,2025-03-27 20:00:00,512.9452446792103,745.826192,1,13,2025-03-27
2061,2025-03-27 21:00:00,514.5713382561023,674.429215,1,13,2025-03-27
2062,2025-03-27 22:00:00,529.993715266696,605.195782,1,13,2025-03-27
2063,2025-03-27 23:00:00,547.0092232705697,635.653719,1,13,2025-03-27
2064,2025-03-28 00:00:00,499.2562390717701,584.168671,1,13,2025-03-28
2065,2025-03-28 01:00:00,470.93376472256034,513.208841,1,13,2025-03-28
2066,2025-03-28 02:00:00,461.7956522195523,484.034014,1,13,2025-03-28
2067,2025-03-28 03:00:00,462.1831074181977,399.867144,1,13,2025-03-28
2068,2025-03-28 04:00:00,452.9010813337763,446.278303,1,13,2025-03-28
2069,2025-03-28 05:00:00,450.49056599951945,636.176031,1,13,2025-03-28
2070,2025-03-28 06:00:00,476.07143276418304,627.520545,1,13,2025-03-28
2071,2025-03-28 07:00:00,485.0126128419018,482.690919,1,13,2025-03-28
2072,2025-03-28 08:00:00,500.9194478272162,261.006768,1,13,2025-03-28
2073,2025-03-28 09:00:00,517.8616362645087,152.664329,1,13,2025-03-28
2074,2025-03-28 10:00:00,541.3749374638846,12.535488,1,13,2025-03-28
2075,2025-03-28 11:00:00,530.9853325227562,-0.074616,1,13,2025-03-28
2076,2025-03-28 12:00:00,517.5406825729219,-0.223848,1,13,2025-03-28
2077,2025-03-28 13:00:00,502.2900713489629,108.043968,1,13,2025-03-28
2078,2025-03-28 14:00:00,514.4976989072503,522.759681,1,13,2025-03-28
2079,2025-03-28 15:00:00,580.1770690190457,777.051017,1,13,2025-03-28
2080,2025-03-28 16:00:00,629.9162672022757,984.9312,1,13,2025-03-28
2081,2025-03-28 17:00:00,659.7850546798298,1238.551021,1,13,2025-03-28
2082,2025-03-28 18:00:00,628.0369564527834,1237.954086,1,13,2025-03-28
2083,2025-03-28 19:00:00,603.4307288230581,1104.540641,1,13,2025-03-28
2084,2025-03-28 20:00:00,589.4758393937364,929.416881,1,13,2025-03-28
2085,2025-03-28 21:00:00,591.6240723350998,880.021119,1,13,2025-03-28
2086,2025-03-28 22:00:00,585.3316346670616,821.671414,1,13,2025-03-28
2087,2025-03-28 23:00:00,588.4918465574398,847.787014,1,13,2025-03-28
2088,2025-03-29 00:00:00,549.6823501377723,775.334886,1,13,2025-03-29
2089,2025-03-29 01:00:00,534.7198427575499,720.342871,1,13,2025-03-29
2090,2025-03-29 02:00:00,514.8832086998168,717.955159,1,13,2025-03-29
2091,2025-03-29 03:00:00,508.2450720980197,720.0444,1,13,2025-03-29
2092,2025-03-29 04:00:00,497.7767416898544,691.988769,1,13,2025-03-29
2093,2025-03-29 05:00:00,504.5846891910793,721.76059,1,13,2025-03-29
2094,2025-03-29 06:00:00,515.5826638226632,734.519919,1,13,2025-03-29
2095,2025-03-29 07:00:00,515.7150873098377,685.422583,1,13,2025-03-29
2096,2025-03-29 08:00:00,524.8289528577432,568.126217,1,13,2025-03-29
2097,2025-03-29 09:00:00,514.2136294616301,490.003257,1,13,2025-03-29
2098,2025-03-29 10:00:00,526.446886820511,487.540914,1,13,2025-03-29
2099,2025-03-29 11:00:00,509.8359132260758,487.466343,1,13,2025-03-29
2100,2025-03-29 12:00:00,506.3878030512481,15.370896,1,13,2025-03-29
2101,2025-03-29 13:00:00,496.5960466273637,29.398704,1,13,2025-03-29
2102,2025-03-29 14:00:00,515.7941609885586,188.554632,1,13,2025-03-29
2103,2025-03-29 15:00:00,564.0921432937155,420.610385,1,13,2025-03-29
2104,2025-03-29 16:00:00,609.9783908994498,746.906145,1,13,2025-03-29
2105,2025-03-29 17:00:00,663.6757495113054,1096.183686,1,13,2025-03-29
2106,2025-03-29 18:00:00,639.5125741384884,1135.879338,1,13,2025-03-29
2107,2025-03-29 19:00:00,602.6321169251197,903.375912,1,13,2025-03-29
2108,2025-03-29 20:00:00,586.4010963311098,730.639857,1,13,2025-03-29
2109,2025-03-29 21:00:00,573.8801625701769,571.931655,1,13,2025-03-29
2110,2025-03-29 22:00:00,567.5888303647989,322.788801,1,13,2025-03-29
2111,2025-03-29 23:00:00,564.2108046572581,345.546703,1,13,2025-03-29
2112,2025-03-30 00:00:00,490.545293997146,55.738152,1,13,2025-03-30
2113,2025-03-30 01:00:00,460.364081216093,32.383344,1,13,2025-03-30
2114,2025-03-30 02:00:00,440.23527538976543,29.921016,1,13,2025-03-30
2115,2025-03-30 03:00:00,418.56294295052817,22.459416,1,13,2025-03-30
2116,2025-03-30 04:00:00,407.1346163683089,26.040984,1,13,2025-03-30
2117,2025-03-30 05:00:00,411.093805895322,24.697896,1,13,2025-03-30
2118,2025-03-30 06:00:00,419.34336342651625,27.23484,1,13,2025-03-30
2119,2025-03-30 07:00:00,418.0793663329029,29.10024,1,13,2025-03-30
2120,2025-03-30 08:00:00,411.2619234796484,26.787144,1,13,2025-03-30
2121,2025-03-30 09:00:00,423.1842616348963,28.35408,1,13,2025-03-30
2122,2025-03-30 10:00:00,432.86796302492144,12.237024,1,13,2025-03-30
2123,2025-03-30 11:00:00,436.7640308719915,34.621824,1,13,2025-03-30
2124,2025-03-30 12:00:00,463.34457084613416,29.697168,1,13,2025-03-30
2125,2025-03-30 13:00:00,493.52424326519446,30.21948,1,13,2025-03-30
2126,2025-03-30 14:00:00,502.8664316684971,54.395064,1,13,2025-03-30
2127,2025-03-30 15:00:00,533.5960435855154,110.357064,1,13,2025-03-30
2128,2025-03-30 16:00:00,584.0422517766564,216.087929,1,13,2025-03-30
2129,2025-03-30 17:00:00,593.9451314592559,336.219703,1,13,2025-03-30
2130,2025-03-30 18:00:00,543.5372957194952,418.521144,1,13,2025-03-30
2131,2025-03-30 19:00:00,489.4010040808744,358.679112,1,13,2025-03-30
2132,2025-03-30 20:00:00,474.467966859361,414.864945,1,13,2025-03-30
2133,2025-03-30 21:00:00,458.0510318694065,398.822527,1,13,2025-03-30
2134,2025-03-30 22:00:00,460.9200376435484,408.356949,1,13,2025-03-30
2135,2025-03-30 23:00:00,469.516318132921,401.940224,1,13,2025-03-30
2136,2025-03-31 00:00:00,473.5896050910681,397.911144,1,13,2025-03-31
2137,2025-03-31 01:00:00,467.7425175504482,387.465309,1,13,2025-03-31
2138,2025-03-31 02:00:00,461.8477586179051,390.524442,1,13,2025-03-31
2139,2025-03-31 03:00:00,462.63342325087575,399.701841,1,13,2025-03-31
2140,2025-03-31 04:00:00,478.5057677668279,907.816356,1,13,2025-03-31
2141,2025-03-31 05:00:00,488.22622434780936,1071.666556,1,13,2025-03-31
2142,2025-03-31 06:00:00,517.1882459370543,1300.803012,1,13,2025-03-31
2143,2025-03-31 07:00:00,527.1092356348182,994.068969,1,13,2025-03-31
2144,2025-03-31 08:00:00,541.5551935992562,823.130616,1,13,2025-03-31
2145,2025-03-31 09:00:00,528.614006265494,739.265619,1,13,2025-03-31
2146,2025-03-31 10:00:00,545.1975436398167,623.540841,1,13,2025-03-31
2147,2025-03-31 11:00:00,548.3887546284304,553.031578,1,13,2025-03-31
2148,2025-03-31 12:00:00,529.9288410410502,549.151665,1,13,2025-03-31
2149,2025-03-31 13:00:00,536.385433012725,519.008013,1,13,2025-03-31
2150,2025-03-31 14:00:00,555.915663972823,568.998753,1,13,2025-03-31
2151,2025-03-31 15:00:00,585.7327303214631,752.695922,1,13,2025-03-31
2152,2025-03-31 16:00:00,625.1778007322888,982.205525,1,13,2025-03-31
2153,2025-03-31 17:00:00,660.85666157735,1373.326863,1,13,2025-03-31
2154,2025-03-31 18:00:00,656.6651722293873,1289.461918,1,13,2025-03-31
2155,2025-03-31 19:00:00,637.7482140459626,1008.021675,1,13,2025-03-31
2156,2025-03-31 20:00:00,617.1023783829182,860.287912,1,13,2025-03-31
2157,2025-03-31 21:00:00,611.4717386809305,763.887872,1,13,2025-03-31
2158,2025-03-31 22:00:00,619.0837780210423,757.800081,1,13,2025-03-31
2159,2025-03-31 23:00:00,620.6613749759124,709.00121,1,13,2025-03-31
2160,2025-04-01 00:00:00,553.6972141224176,693.257286,1,13,2025-04-01
2161,2025-04-01 01:00:00,550.8403730075354,697.6596,1,13,2025-04-01
2162,2025-04-01 02:00:00,549.6783493249085,682.214088,1,13,2025-04-01
2163,2025-04-01 03:00:00,551.5381235242096,751.532359,1,13,2025-04-01
