,Time,Prediction,DKPrice,fold,week,Date
1799,2025-03-16 23:00:00,601.5242957861337,582.680655,1,11,2025-03-16
1800,2025-03-17 00:00:00,598.817285123172,589.469922,1,11,2025-03-17
1801,2025-03-17 01:00:00,570.6834034231797,587.82856,1,11,2025-03-17
1802,2025-03-17 02:00:00,557.7505249621681,603.645267,1,11,2025-03-17
1803,2025-03-17 03:00:00,591.175665983872,640.50108,1,11,2025-03-17
1804,2025-03-17 04:00:00,636.1990264382766,770.690332,1,11,2025-03-17
1805,2025-03-17 05:00:00,757.0030807653529,1008.537374,1,11,2025-03-17
1806,2025-03-17 06:00:00,835.1790180813041,1140.517172,1,11,2025-03-17
1807,2025-03-17 07:00:00,826.185919700918,1008.985105,1,11,2025-03-17
1808,2025-03-17 08:00:00,698.0802448602626,751.516333,1,11,2025-03-17
1809,2025-03-17 09:00:00,581.3194830980647,508.89434,1,11,2025-03-17
1810,2025-03-17 10:00:00,451.08872231926216,377.212999,1,11,2025-03-17
1811,2025-03-17 11:00:00,389.1701341979642,232.550019,1,11,2025-03-17
1812,2025-03-17 12:00:00,345.57187136629364,208.526572,1,11,2025-03-17
1813,2025-03-17 13:00:00,376.719879299897,374.079491,1,11,2025-03-17
1814,2025-03-17 14:00:00,423.6181340374533,522.323622,1,11,2025-03-17
1815,2025-03-17 15:00:00,512.7218928404181,700.708929,1,11,2025-03-17
1816,2025-03-17 16:00:00,644.0073776283898,953.999731,1,11,2025-03-17
1817,2025-03-17 17:00:00,780.1652295227395,1168.71861,1,11,2025-03-17
1818,2025-03-17 18:00:00,795.2219032039575,1268.319,1,11,2025-03-17
1819,2025-03-17 19:00:00,761.5201285379808,1055.68905,1,11,2025-03-17
1820,2025-03-17 20:00:00,716.870402805107,847.013264,1,11,2025-03-17
1821,2025-03-17 21:00:00,686.3931912231783,794.191493,1,11,2025-03-17
1822,2025-03-17 22:00:00,637.1690146681503,697.57545,1,11,2025-03-17
1823,2025-03-17 23:00:00,610.5751834900075,687.793538,1,11,2025-03-17
1824,2025-03-18 00:00:00,586.4996060595222,671.307387,1,11,2025-03-18
1825,2025-03-18 01:00:00,581.4160852254136,681.825735,1,11,2025-03-18
1826,2025-03-18 02:00:00,573.2889605670498,650.718376,1,11,2025-03-18
1827,2025-03-18 03:00:00,580.9816437793488,680.632137,1,11,2025-03-18
1828,2025-03-18 04:00:00,628.717664542899,773.805076,1,11,2025-03-18
1829,2025-03-18 05:00:00,789.7014363355629,943.739313,1,11,2025-03-18
1830,2025-03-18 06:00:00,912.2105648482756,1019.605412,1,11,2025-03-18
1831,2025-03-18 07:00:00,913.2449627007736,794.617874,1,11,2025-03-18
1832,2025-03-18 08:00:00,833.1309995093688,533.599487,1,11,2025-03-18
1833,2025-03-18 09:00:00,720.0115563368599,188.509146,1,11,2025-03-18
1834,2025-03-18 10:00:00,614.0110987306762,5.072664,1,11,2025-03-18
1835,2025-03-18 11:00:00,540.9580642596266,-1.044372,1,11,2025-03-18
1836,2025-03-18 12:00:00,507.4191053751056,-2.088744,1,11,2025-03-18
1837,2025-03-18 13:00:00,542.8193580378429,42.670056,1,11,2025-03-18
1838,2025-03-18 14:00:00,621.6328304642375,375.078737,1,11,2025-03-18
1839,2025-03-18 15:00:00,737.6484825792868,715.693227,1,11,2025-03-18
1840,2025-03-18 16:00:00,901.7620272594212,927.103937,1,11,2025-03-18
1841,2025-03-18 17:00:00,1034.0010288758858,1118.746213,1,11,2025-03-18
1842,2025-03-18 18:00:00,995.6497688415913,1191.553824,1,11,2025-03-18
1843,2025-03-18 19:00:00,899.9482637741239,1062.200915,1,11,2025-03-18
1844,2025-03-18 20:00:00,829.0994697292408,877.794651,1,11,2025-03-18
1845,2025-03-18 21:00:00,777.7140572866774,800.958748,1,11,2025-03-18
1846,2025-03-18 22:00:00,717.1975902334161,749.113101,1,11,2025-03-18
1847,2025-03-18 23:00:00,687.661162948345,736.073856,1,11,2025-03-18
1848,2025-03-19 00:00:00,704.0915788696002,709.220751,1,12,2025-03-19
1849,2025-03-19 01:00:00,666.9125135477516,707.878095,1,12,2025-03-19
1850,2025-03-19 02:00:00,639.3405844685767,728.092519,1,12,2025-03-19
1851,2025-03-19 03:00:00,636.7267069627924,743.533056,1,12,2025-03-19
1852,2025-03-19 04:00:00,668.1635890012985,819.542326,1,12,2025-03-19
1853,2025-03-19 05:00:00,796.8610876094681,1072.931298,1,12,2025-03-19
1854,2025-03-19 06:00:00,933.3660122830844,1102.022245,1,12,2025-03-19
1855,2025-03-19 07:00:00,903.0769971259724,807.309238,1,12,2025-03-19
1856,2025-03-19 08:00:00,790.4120187674635,593.0064,1,12,2025-03-19
1857,2025-03-19 09:00:00,651.0097260109469,197.817984,1,12,2025-03-19
1858,2025-03-19 10:00:00,562.4958606669752,-0.298368,1,12,2025-03-19
1859,2025-03-19 11:00:00,497.2181853490256,-4.177152,1,12,2025-03-19
1860,2025-03-19 12:00:00,467.55738161985937,-1.8648,1,12,2025-03-19
1861,2025-03-19 13:00:00,480.78198303459067,7.384608,1,12,2025-03-19
1862,2025-03-19 14:00:00,572.8172959606964,497.752438,1,12,2025-03-19
1863,2025-03-19 15:00:00,711.1793556176563,819.393105,1,12,2025-03-19
1864,2025-03-19 16:00:00,879.5459355542771,1021.686631,1,12,2025-03-19
1865,2025-03-19 17:00:00,1036.8443406126244,1684.361937,1,12,2025-03-19
1866,2025-03-19 18:00:00,1070.6290395578253,1643.261782,1,12,2025-03-19
1867,2025-03-19 19:00:00,1009.271197862654,1317.891404,1,12,2025-03-19
1868,2025-03-19 20:00:00,939.3669535213412,1031.159845,1,12,2025-03-19
1869,2025-03-19 21:00:00,894.8435234659264,928.297418,1,12,2025-03-19
1870,2025-03-19 22:00:00,836.3069019233299,829.015481,1,12,2025-03-19
1871,2025-03-19 23:00:00,800.1076299524284,874.017883,1,12,2025-03-19
1872,2025-03-20 00:00:00,766.742458553621,767.273891,1,12,2025-03-20
1873,2025-03-20 01:00:00,749.6264604249009,742.657849,1,12,2025-03-20
1874,2025-03-20 02:00:00,738.6418901323996,746.536767,1,12,2025-03-20
1875,2025-03-20 03:00:00,755.1022768224211,767.050117,1,12,2025-03-20
1876,2025-03-20 04:00:00,793.0918313315415,825.681001,1,12,2025-03-20
1877,2025-03-20 05:00:00,916.71191277427,986.431093,1,12,2025-03-20
1878,2025-03-20 06:00:00,1077.800034556305,1053.341926,1,12,2025-03-20
1879,2025-03-20 07:00:00,1087.9785818538658,744.9703,1,12,2025-03-20
1880,2025-03-20 08:00:00,998.7665529889636,592.649308,1,12,2025-03-20
1881,2025-03-20 09:00:00,877.6399353462548,279.802079,1,12,2025-03-20
1882,2025-03-20 10:00:00,725.8646312826677,25.511148,1,12,2025-03-20
1883,2025-03-20 11:00:00,627.3168729629688,3.207542,1,12,2025-03-20
1884,2025-03-20 12:00:00,572.013068565655,4.84861,1,12,2025-03-20
1885,2025-03-20 13:00:00,555.5958662413104,123.82604,1,12,2025-03-20
1886,2025-03-20 14:00:00,609.4424640706056,592.425533,1,12,2025-03-20
1887,2025-03-20 15:00:00,748.7282376015646,789.950475,1,12,2025-03-20
1888,2025-03-20 16:00:00,947.5264372514866,1030.366959,1,12,2025-03-20
1889,2025-03-20 17:00:00,1100.450088966281,1935.938075,1,12,2025-03-20
1890,2025-03-20 18:00:00,1108.2403575027563,1785.854984,1,12,2025-03-20
1891,2025-03-20 19:00:00,1055.3702483334564,1174.8555,1,12,2025-03-20
1892,2025-03-20 20:00:00,1000.0543865785294,1020.59516,1,12,2025-03-20
1893,2025-03-20 21:00:00,949.8450133659716,904.079258,1,12,2025-03-20
1894,2025-03-20 22:00:00,889.79214933599,797.782808,1,12,2025-03-20
1895,2025-03-20 23:00:00,851.0115130118647,854.571761,1,12,2025-03-20
1896,2025-03-21 00:00:00,806.712941853737,868.372066,1,12,2025-03-21
1897,2025-03-21 01:00:00,767.115970225721,840.995289,1,12,2025-03-21
1898,2025-03-21 02:00:00,730.007678493268,732.159755,1,12,2025-03-21
1899,2025-03-21 03:00:00,727.579483699752,726.937998,1,12,2025-03-21
1900,2025-03-21 04:00:00,765.7372773194074,844.7997,1,12,2025-03-21
1901,2025-03-21 05:00:00,885.1919639980188,1024.203102,1,12,2025-03-21
1902,2025-03-21 06:00:00,1002.6090968274148,1031.886483,1,12,2025-03-21
1903,2025-03-21 07:00:00,1025.5089775973756,826.00153,1,12,2025-03-21
1904,2025-03-21 08:00:00,946.3184905958624,546.863261,1,12,2025-03-21
1905,2025-03-21 09:00:00,829.7145294643997,322.6277,1,12,2025-03-21
1906,2025-03-21 10:00:00,684.5447733709225,54.82806,1,12,2025-03-21
1907,2025-03-21 11:00:00,566.8661324745553,6.042276,1,12,2025-03-21
1908,2025-03-21 12:00:00,498.3128307500229,0.0,1,12,2025-03-21
1909,2025-03-21 13:00:00,473.446950444275,18.574404,1,12,2025-03-21
1910,2025-03-21 14:00:00,538.8830685027497,92.200656,1,12,2025-03-21
1911,2025-03-21 15:00:00,642.4474665716771,342.395655,1,12,2025-03-21
1912,2025-03-21 16:00:00,792.5265457259011,622.056037,1,12,2025-03-21
1913,2025-03-21 17:00:00,953.4742794760024,718.061111,1,12,2025-03-21
1914,2025-03-21 18:00:00,925.6917694429868,532.093283,1,12,2025-03-21
1915,2025-03-21 19:00:00,857.467899930627,341.2767,1,12,2025-03-21
1916,2025-03-21 20:00:00,805.7640611458119,326.208308,1,12,2025-03-21
1917,2025-03-21 21:00:00,778.1134163578608,202.378941,1,12,2025-03-21
1918,2025-03-21 22:00:00,734.754855277708,137.629627,1,12,2025-03-21
1919,2025-03-21 23:00:00,735.3125316638907,200.887028,1,12,2025-03-21
1920,2025-03-22 00:00:00,698.0071893043569,93.767172,1,12,2025-03-22
1921,2025-03-22 01:00:00,682.3819991122,67.658572,1,12,2025-03-22
1922,2025-03-22 02:00:00,674.48462824749,51.322048,1,12,2025-03-22
1923,2025-03-22 03:00:00,670.3208815093312,75.491152,1,12,2025-03-22
1924,2025-03-22 04:00:00,678.0218895892394,96.60182,1,12,2025-03-22
1925,2025-03-22 05:00:00,707.3944040072674,97.049396,1,12,2025-03-22
1926,2025-03-22 06:00:00,718.1787711267752,97.273184,1,12,2025-03-22
1927,2025-03-22 07:00:00,694.5093713169044,23.199356,1,12,2025-03-22
1928,2025-03-22 08:00:00,594.7357846557497,0.0,1,12,2025-03-22
1929,2025-03-22 09:00:00,459.87356926839857,-13.874856,1,12,2025-03-22
1930,2025-03-22 10:00:00,362.8435515863093,-44.7576,1,12,2025-03-22
1931,2025-03-22 11:00:00,278.45863220080355,-96.825608,1,12,2025-03-22
1932,2025-03-22 12:00:00,226.0919428211928,-87.27732,1,12,2025-03-22
1933,2025-03-22 13:00:00,214.87618170424685,-47.666844,1,12,2025-03-22
1934,2025-03-22 14:00:00,293.268122931433,-11.263996,1,12,2025-03-22
1935,2025-03-22 15:00:00,432.5154143010659,7.534196,1,12,2025-03-22
1936,2025-03-22 16:00:00,601.4550897429071,242.213219,1,12,2025-03-22
1937,2025-03-22 17:00:00,714.6089671566006,339.859383,1,12,2025-03-22
1938,2025-03-22 18:00:00,712.3884251281997,239.751537,1,12,2025-03-22
1939,2025-03-22 19:00:00,673.8494997981397,190.891164,1,12,2025-03-22
1940,2025-03-22 20:00:00,644.7431322183184,217.820327,1,12,2025-03-22
1941,2025-03-22 21:00:00,620.8028749865334,221.773908,1,12,2025-03-22
1942,2025-03-22 22:00:00,591.5823495240402,266.233117,1,12,2025-03-22
1943,2025-03-22 23:00:00,592.6140162189768,102.121924,1,12,2025-03-22
1944,2025-03-23 00:00:00,580.1205746301421,141.806996,1,12,2025-03-23
1945,2025-03-23 01:00:00,563.1940649318349,176.41954,1,12,2025-03-23
1946,2025-03-23 02:00:00,553.9218869840333,175.226004,1,12,2025-03-23
1947,2025-03-23 03:00:00,565.3002220291019,185.147272,1,12,2025-03-23
1948,2025-03-23 04:00:00,578.0374776953395,186.564596,1,12,2025-03-23
1949,2025-03-23 05:00:00,598.8080570577149,185.296464,1,12,2025-03-23
1950,2025-03-23 06:00:00,598.2164786528374,180.969896,1,12,2025-03-23
1951,2025-03-23 07:00:00,550.8380685974771,141.657804,1,12,2025-03-23
1952,2025-03-23 08:00:00,442.2941275488338,51.396644,1,12,2025-03-23
1953,2025-03-23 09:00:00,306.97010651381424,31.927088,1,12,2025-03-23
1954,2025-03-23 10:00:00,191.76772381408955,29.987592,1,12,2025-03-23
1955,2025-03-23 11:00:00,94.3063035947198,30.285976,1,12,2025-03-23
1956,2025-03-23 12:00:00,25.21107139212836,30.435168,1,12,2025-03-23
1957,2025-03-23 13:00:00,-0.6596291526511777,29.987592,1,12,2025-03-23
1958,2025-03-23 14:00:00,70.8302001066113,49.97932,1,12,2025-03-23
1959,2025-03-23 15:00:00,240.95121612930237,400.207555,1,12,2025-03-23
1960,2025-03-23 16:00:00,461.7811299834939,873.369983,1,12,2025-03-23
1961,2025-03-23 17:00:00,623.3814261223015,1044.344,1,12,2025-03-23
1962,2025-03-23 18:00:00,701.453784282261,1051.505268,1,12,2025-03-23
1963,2025-03-23 19:00:00,683.2756277905573,1042.106098,1,12,2025-03-23
1964,2025-03-23 20:00:00,661.2835349637389,955.723915,1,12,2025-03-23
1965,2025-03-23 21:00:00,647.1755108459911,921.40977,1,12,2025-03-23
1966,2025-03-23 22:00:00,601.8744866012785,852.184689,1,12,2025-03-23
1967,2025-03-23 23:00:00,588.9125554350903,823.857573,1,12,2025-03-23
1968,2025-03-24 00:00:00,579.0895215405253,800.286846,1,12,2025-03-24
1969,2025-03-24 01:00:00,571.5900818093287,760.156911,1,12,2025-03-24
1970,2025-03-24 02:00:00,580.2697285993199,738.003369,1,12,2025-03-24
1971,2025-03-24 03:00:00,612.1784398345117,760.753594,1,12,2025-03-24
1972,2025-03-24 04:00:00,664.6095620632477,893.749362,1,12,2025-03-24
1973,2025-03-24 05:00:00,796.6422627888533,1055.46265,1,12,2025-03-24
1974,2025-03-24 06:00:00,889.3379750931344,1225.380941,1,12,2025-03-24
1975,2025-03-24 07:00:00,858.7232583134828,1207.329933,1,12,2025-03-24
1976,2025-03-24 08:00:00,723.315713297583,1009.812995,1,12,2025-03-24
1977,2025-03-24 09:00:00,602.4240789605828,829.153586,1,12,2025-03-24
1978,2025-03-24 10:00:00,476.9516229699148,800.808983,1,12,2025-03-24
1979,2025-03-24 11:00:00,400.8063521464792,751.504325,1,12,2025-03-24
1980,2025-03-24 12:00:00,373.2527652288845,752.399439,1,12,2025-03-24
1981,2025-03-24 13:00:00,420.4422225002636,794.916287,1,12,2025-03-24
1982,2025-03-24 14:00:00,470.8777762965401,742.851739,1,12,2025-03-24
1983,2025-03-24 15:00:00,596.1451294630097,894.420711,1,12,2025-03-24
1984,2025-03-24 16:00:00,783.6924358726028,1114.687919,1,12,2025-03-24
1985,2025-03-24 17:00:00,951.4495545126993,1529.488477,1,12,2025-03-24
1986,2025-03-24 18:00:00,976.0919013030872,1429.685682,1,12,2025-03-24
1987,2025-03-24 19:00:00,927.2158916497136,1207.180714,1,12,2025-03-24
1988,2025-03-24 20:00:00,856.1443978243769,1020.77788,1,12,2025-03-24
1989,2025-03-24 21:00:00,793.25779416562,936.564581,1,12,2025-03-24
1990,2025-03-24 22:00:00,724.9948280312092,858.840767,1,12,2025-03-24
1991,2025-03-24 23:00:00,694.6550781215992,750.61516,1,12,2025-03-24
1992,2025-03-25 00:00:00,648.5254099270169,745.99,1,12,2025-03-25
1993,2025-03-25 01:00:00,628.8785256499759,740.618865,1,12,2025-03-25
1994,2025-03-25 02:00:00,616.8990709575737,719.134375,1,12,2025-03-25
1995,2025-03-25 03:00:00,621.3586999450272,713.464829,1,12,2025-03-25
1996,2025-03-25 04:00:00,673.3468849807177,745.467807,1,12,2025-03-25
1997,2025-03-25 05:00:00,809.3832485259845,748.750185,1,12,2025-03-25
1998,2025-03-25 06:00:00,907.6286283724112,1037.672135,1,12,2025-03-25
1999,2025-03-25 07:00:00,888.696504016727,970.234579,1,12,2025-03-25
2000,2025-03-25 08:00:00,802.9270457062157,793.807989,1,12,2025-03-25
2001,2025-03-25 09:00:00,678.5117428299782,686.53459,1,12,2025-03-25
2002,2025-03-25 10:00:00,569.7872292254833,584.48315,1,12,2025-03-25
2003,2025-03-25 11:00:00,483.00251211056457,510.630133,1,12,2025-03-25
2004,2025-03-25 12:00:00,442.6961175259712,509.436578,1,12,2025-03-25
2005,2025-03-25 13:00:00,459.410187428919,577.620057,1,12,2025-03-25
2006,2025-03-25 14:00:00,542.5399127405108,662.588318,1,12,2025-03-25
2007,2025-03-25 15:00:00,676.8968681057886,760.089204,1,12,2025-03-25
2008,2025-03-25 16:00:00,863.4915260369744,953.7482,1,12,2025-03-25
2009,2025-03-25 17:00:00,1014.5325310136468,1024.020503,1,12,2025-03-25
2010,2025-03-25 18:00:00,1001.8749036881782,841.402128,1,12,2025-03-25
2011,2025-03-25 19:00:00,906.0941053515198,660.051974,1,12,2025-03-25
2012,2025-03-25 20:00:00,824.1687830267183,603.1329,1,12,2025-03-25
2013,2025-03-25 21:00:00,775.2103719991428,472.733856,1,12,2025-03-25
2014,2025-03-25 22:00:00,720.0322819227222,422.230325,1,12,2025-03-25
2015,2025-03-25 23:00:00,683.5580950626827,500.599535,1,12,2025-03-25
2016,2025-03-26 00:00:00,538.5396523320014,475.606875,1,13,2025-03-26
2017,2025-03-26 01:00:00,546.8207309732315,480.157787,1,13,2025-03-26
2018,2025-03-26 02:00:00,561.5438654205354,492.019953,1,13,2025-03-26
2019,2025-03-26 03:00:00,584.0795807011091,522.235,1,13,2025-03-26
2020,2025-03-26 04:00:00,640.7732926316312,681.591287,1,13,2025-03-26
2021,2025-03-26 05:00:00,777.1073268668624,874.967433,1,13,2025-03-26
2022,2025-03-26 06:00:00,881.1046187871179,840.872948,1,13,2025-03-26
2023,2025-03-26 07:00:00,795.0991549379542,805.211765,1,13,2025-03-26
2024,2025-03-26 08:00:00,654.7387177827186,773.803067,1,13,2025-03-26
2025,2025-03-26 09:00:00,512.7178359354002,543.34823,1,13,2025-03-26
2026,2025-03-26 10:00:00,417.0544386637339,607.657703,1,13,2025-03-26
2027,2025-03-26 11:00:00,325.7242182909104,604.37512,1,13,2025-03-26
2028,2025-03-26 12:00:00,285.3793002596576,539.69254,1,13,2025-03-26
2029,2025-03-26 13:00:00,282.22172604667867,543.124422,1,13,2025-03-26
2030,2025-03-26 14:00:00,404.6381185211212,680.17377,1,13,2025-03-26
2031,2025-03-26 15:00:00,580.0131117959172,738.962547,1,13,2025-03-26
2032,2025-03-26 16:00:00,781.4726247961153,967.104652,1,13,2025-03-26
2033,2025-03-26 17:00:00,1041.517116764655,1173.685912,1,13,2025-03-26
2034,2025-03-26 18:00:00,1085.4697014937046,1250.081365,1,13,2025-03-26
2035,2025-03-26 19:00:00,1001.6982491932577,1119.075,1,13,2025-03-26
2036,2025-03-26 20:00:00,924.371457078916,942.48498,1,13,2025-03-26
2037,2025-03-26 21:00:00,865.5941064759973,876.459562,1,13,2025-03-26
2038,2025-03-26 22:00:00,798.0893841607249,797.452838,1,13,2025-03-26
2039,2025-03-26 23:00:00,760.4262549626947,775.220585,1,13,2025-03-26
2040,2025-03-27 00:00:00,716.7255193985693,738.440312,1,13,2025-03-27
2041,2025-03-27 01:00:00,684.5550829967906,720.758912,1,13,2025-03-27
2042,2025-03-27 02:00:00,670.7085145737437,715.01429,1,13,2025-03-27
2043,2025-03-27 03:00:00,682.6715263404403,687.55971,1,13,2025-03-27
2044,2025-03-27 04:00:00,730.7635372088771,750.227865,1,13,2025-03-27
2045,2025-03-27 05:00:00,855.4043094550943,898.393395,1,13,2025-03-27
2046,2025-03-27 06:00:00,950.3689770719138,1044.47,1,13,2025-03-27
2047,2025-03-27 07:00:00,881.5592073790685,921.37175,1,13,2025-03-27
2048,2025-03-27 08:00:00,783.6283070809441,670.848145,1,13,2025-03-27
2049,2025-03-27 09:00:00,634.8685753748432,528.054183,1,13,2025-03-27
2050,2025-03-27 10:00:00,476.7278035172276,339.30354,1,13,2025-03-27
2051,2025-03-27 11:00:00,386.7928949543784,185.094998,1,13,2025-03-27
2052,2025-03-27 12:00:00,341.17429763064865,49.761535,1,13,2025-03-27
2053,2025-03-27 13:00:00,333.73599973367527,226.35157,1,13,2025-03-27
2054,2025-03-27 14:00:00,431.90317431799485,513.282422,1,13,2025-03-27
2055,2025-03-27 15:00:00,600.9635980348685,649.660355,1,13,2025-03-27
2056,2025-03-27 16:00:00,796.8881290369536,850.497,1,13,2025-03-27
2057,2025-03-27 17:00:00,1046.1703775358037,937.41184,1,13,2025-03-27
2058,2025-03-27 18:00:00,1098.791269300178,1048.34949,1,13,2025-03-27
2059,2025-03-27 19:00:00,1005.3561600479808,1049.767007,1,13,2025-03-27
2060,2025-03-27 20:00:00,940.8923744938002,745.97538,1,13,2025-03-27
2061,2025-03-27 21:00:00,881.8887508499029,674.653015,1,13,2025-03-27
2062,2025-03-27 22:00:00,821.9250553894162,605.344963,1,13,2025-03-27
2063,2025-03-27 23:00:00,789.2855116959909,635.802929,1,13,2025-03-27
2064,2025-03-28 00:00:00,751.6624768383117,584.317881,1,13,2025-03-28
2065,2025-03-28 01:00:00,722.5665255738568,513.358102,1,13,2025-03-28
2066,2025-03-28 02:00:00,693.7111652316162,484.183217,1,13,2025-03-28
2067,2025-03-28 03:00:00,688.9787030547668,400.016383,1,13,2025-03-28
2068,2025-03-28 04:00:00,747.1399317971736,446.502144,1,13,2025-03-28
2069,2025-03-28 05:00:00,874.1893539750017,636.399871,1,13,2025-03-28
2070,2025-03-28 06:00:00,954.9731775190958,627.669814,1,13,2025-03-28
2071,2025-03-28 07:00:00,877.0382825870256,482.840129,1,13,2025-03-28
2072,2025-03-28 08:00:00,749.3751670298734,261.156,1,13,2025-03-28
2073,2025-03-28 09:00:00,619.3725597362427,152.738945,1,13,2025-03-28
2074,2025-03-28 10:00:00,477.4107074183121,12.535488,1,13,2025-03-28
2075,2025-03-28 11:00:00,380.8850825823247,-0.074616,1,13,2025-03-28
2076,2025-03-28 12:00:00,324.5894830292018,-0.223848,1,13,2025-03-28
2077,2025-03-28 13:00:00,323.0392820411289,108.043968,1,13,2025-03-28
2078,2025-03-28 14:00:00,401.5233396241893,450.680655,1,13,2025-03-28
2079,2025-03-28 15:00:00,544.2857777956888,588.645617,1,13,2025-03-28
2080,2025-03-28 16:00:00,726.1848411427054,853.980098,1,13,2025-03-28
2081,2025-03-28 17:00:00,900.77336336398,1146.027114,1,13,2025-03-28
2082,2025-03-28 18:00:00,907.037223913474,1171.769612,1,13,2025-03-28
2083,2025-03-28 19:00:00,855.9334865564015,1077.604257,1,13,2025-03-28
2084,2025-03-28 20:00:00,798.7063691479416,929.416881,1,13,2025-03-28
2085,2025-03-28 21:00:00,751.9661299560612,880.021119,1,13,2025-03-28
2086,2025-03-28 22:00:00,705.8506605289222,821.671414,1,13,2025-03-28
2087,2025-03-28 23:00:00,688.0942999389881,807.792831,1,13,2025-03-28
2088,2025-03-29 00:00:00,620.3873976372051,775.334886,1,13,2025-03-29
2089,2025-03-29 01:00:00,591.4209411607444,720.342871,1,13,2025-03-29
2090,2025-03-29 02:00:00,566.301513747334,717.955159,1,13,2025-03-29
2091,2025-03-29 03:00:00,557.375677249649,720.0444,1,13,2025-03-29
2092,2025-03-29 04:00:00,570.9679105253308,691.988769,1,13,2025-03-29
2093,2025-03-29 05:00:00,626.0205302465038,721.76059,1,13,2025-03-29
2094,2025-03-29 06:00:00,634.2609185195251,734.519919,1,13,2025-03-29
2095,2025-03-29 07:00:00,597.0488650481857,685.422583,1,13,2025-03-29
2096,2025-03-29 08:00:00,520.3782796929008,568.126217,1,13,2025-03-29
2097,2025-03-29 09:00:00,389.8746663793936,490.003257,1,13,2025-03-29
2098,2025-03-29 10:00:00,307.9694509379333,487.540914,1,13,2025-03-29
2099,2025-03-29 11:00:00,233.6882649387408,487.466343,1,13,2025-03-29
2100,2025-03-29 12:00:00,162.167847677978,15.370896,1,13,2025-03-29
2101,2025-03-29 13:00:00,135.1377862592417,29.398704,1,13,2025-03-29
2102,2025-03-29 14:00:00,194.36359968033503,188.554632,1,13,2025-03-29
2103,2025-03-29 15:00:00,312.6732060992072,420.610385,1,13,2025-03-29
2104,2025-03-29 16:00:00,468.9210588776332,675.200169,1,13,2025-03-29
2105,2025-03-29 17:00:00,594.4808261982034,1020.000698,1,13,2025-03-29
2106,2025-03-29 18:00:00,621.0316859127415,1074.171988,1,13,2025-03-29
2107,2025-03-29 19:00:00,593.1220741339348,856.36781,1,13,2025-03-29
2108,2025-03-29 20:00:00,580.0051247517767,699.972681,1,13,2025-03-29
2109,2025-03-29 21:00:00,554.4166074346649,571.931655,1,13,2025-03-29
2110,2025-03-29 22:00:00,529.0475519654428,322.788801,1,13,2025-03-29
2111,2025-03-29 23:00:00,488.21435421136266,22.01172,1,13,2025-03-29
2112,2025-03-30 00:00:00,460.944117601648,17.460144,1,13,2025-03-30
2113,2025-03-30 01:00:00,431.2815134151679,17.236296,1,13,2025-03-30
2114,2025-03-30 02:00:00,419.50520674295694,8.95392,1,13,2025-03-30
2115,2025-03-30 03:00:00,414.5178874132616,0.671544,1,13,2025-03-30
2116,2025-03-30 04:00:00,417.9821477289006,0.223848,1,13,2025-03-30
2117,2025-03-30 05:00:00,451.54919884577976,0.0,1,13,2025-03-30
2118,2025-03-30 06:00:00,441.6006831359919,-0.074616,1,13,2025-03-30
2119,2025-03-30 07:00:00,399.0901757684696,-0.298464,1,13,2025-03-30
2120,2025-03-30 08:00:00,332.4862529411912,-25.891752,1,13,2025-03-30
2121,2025-03-30 09:00:00,257.4158688676107,-84.614544,1,13,2025-03-30
2122,2025-03-30 10:00:00,190.82019394990493,-99.910824,1,13,2025-03-30
2123,2025-03-30 11:00:00,171.28371428987157,-59.021256,1,13,2025-03-30
2124,2025-03-30 12:00:00,134.86866785495658,-43.501128,1,13,2025-03-30
2125,2025-03-30 13:00:00,129.10966010877746,-39.621096,1,13,2025-03-30
2126,2025-03-30 14:00:00,204.6178551305129,-23.87712,1,13,2025-03-30
2127,2025-03-30 15:00:00,369.38677671179903,0.522312,1,13,2025-03-30
2128,2025-03-30 16:00:00,547.7944658883716,107.521656,1,13,2025-03-30
2129,2025-03-30 17:00:00,677.8464140907963,453.889143,1,13,2025-03-30
2130,2025-03-30 18:00:00,734.8902026956639,439.189783,1,13,2025-03-30
2131,2025-03-30 19:00:00,719.1427783922991,373.154601,1,13,2025-03-30
2132,2025-03-30 20:00:00,694.9729459270966,460.455329,1,13,2025-03-30
2133,2025-03-30 21:00:00,676.7311235732632,421.132697,1,13,2025-03-30
2134,2025-03-30 22:00:00,630.5658160509192,489.237441,1,13,2025-03-30
2135,2025-03-30 23:00:00,607.6976440924118,471.927225,1,13,2025-03-30
2136,2025-03-31 00:00:00,575.5686978216254,480.582363,1,13,2025-03-31
2137,2025-03-31 01:00:00,557.3070817480548,501.548593,1,13,2025-03-31
2138,2025-03-31 02:00:00,564.7655533105935,514.605868,1,13,2025-03-31
2139,2025-03-31 03:00:00,591.2517315660516,656.5944,1,13,2025-03-31
2140,2025-03-31 04:00:00,656.1791017561045,815.296229,1,13,2025-03-31
2141,2025-03-31 05:00:00,807.8228254181013,1070.99495,1,13,2025-03-31
2142,2025-03-31 06:00:00,907.7992326066231,1299.982269,1,13,2025-03-31
2143,2025-03-31 07:00:00,884.7627976264412,993.621306,1,13,2025-03-31
2144,2025-03-31 08:00:00,756.1847360937609,822.757529,1,13,2025-03-31
2145,2025-03-31 09:00:00,613.200350215935,738.967159,1,13,2025-03-31
2146,2025-03-31 10:00:00,518.4156744898864,623.317009,1,13,2025-03-31
