n_estimators,learning_rate,num_leaves,max_depth,min_child_samples,subsample,subsample_freq,colsample_bytree,reg_alpha,reg_lambda,train_window,val_start,avg_smape,avg_weekly_rmse,avg_weekly_mae,avg_weekly_smape,avg_daily_rmse,avg_daily_mae,avg_daily_smape,avg_smape_day_1,avg_smape_day_2,avg_smape_day_3,avg_smape_day_4,avg_smape_day_5,avg_smape_day_6,avg_smape_day_7
50,"0,01",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"67,43394381239284","443,48487669735755","387,5727997398552","67,43394381239284","421,20221489044997","387,57279973985527","67,43394381239284","63,72899328308492","62,60525598330065","61,402739959410084","56,51840855988592","50,807381887650045","75,88289474732164","101,09193226609665"
50,"0,01",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"67,50429051272707","444,58273419454594","388,4773824995308","67,50429051272707","422,2744278513347","388,4773824995308","67,50429051272707","63,7642041412082","62,57866050351636","61,384205106506016","56,61140565940525","50,94716449321788","76,04085253576743","101,20354114946835"
50,"0,01",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"67,53571877374539","444,76343718265633","388,7949675529013","67,53571877374539","422,41966949839843","388,79496755290126","67,53571877374539","63,686255713618216","62,618301487706404","61,533664950668125","56,66467263166241","50,983359306259175","76,06035212917726","101,20342519712608"
200,"0,1",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"67,55354428821826","344,24413674581","264,12280358075213","67,55354428821826","305,0616329218571","264,12280358075213","67,55354428821826","56,70631251762956","57,63919985462223","62,17366151486016","54,48031993918451","65,18155965846952","83,97579636786742","92,71796016489444"
200,"0,1",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"67,58650707035488","344,5143484388632","265,4029885955148","67,58650707035488","305,72216222726905","265,4029885955148","67,58650707035487","56,98376690927297","57,31156082894823","62,99257727653058","54,49548749685756","65,448672697726","83,77998915450277","92,09349512864604"
500,"0,1",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"67,60009425307227","349,13638082444106","266,080816431519","67,60009425307227","308,5148020671259","266,08081643151894","67,60009425307227","56,89890219161548","58,603676665532895","62,82015402339559","55,58340200400691","65,6544503187174","82,22256950659639","91,41750506164134"
500,"0,1",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"67,83163059436046","346,279815815437","265,11372437968396","67,83163059436046","306,76250821896025","265,11372437968396","67,83163059436046","56,79205027065886","57,69597383517158","62,874166285464725","54,5557303330134","65,99532621120579","84,10602188377133","92,80214534123756"
50,"0,01",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"67,98030423768455","449,7126802454218","393,8386786909778","67,98030423768455","427,52717442930845","393,83867869097776","67,98030423768455","64,04306508246513","63,06643434799982","61,9011118841443","57,10299181731469","51,502338611449986","76,61846332689728","101,62772459352064"
50,"0,01",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"67,98944667120989","449,7333183689335","393,85621607457335","67,98944667120989","427,62934406898654","393,8562160745733","67,98944667120989","64,16352191655082","63,143337453485564","61,73997548169899","57,11460920266991","51,50669340061796","76,62714587613239","101,63084336731356"
500,"0,1",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"68,01046558543378","353,9332482194335","267,99081027468964","68,01046558543378","310,83678485616736","267,99081027468964","68,01046558543378","57,05150969923298","58,79392742819762","63,577382397302685","54,72613160512289","65,36023225942148","82,677253903201","93,88682180555777"
500,"0,1",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"68,37823140107798","348,41181060288767","267,6306029186594","68,37823140107798","308,85420627704553","267,63060291865946","68,37823140107798","57,5585903414229","58,06029687414548","64,01440318301101","54,57497214828226","65,6775728427109","84,14240554719322","94,61937887078011"
50,"0,01",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,25861344587997","463,9203730274688","408,33196498908933","69,25861344587997","442,20323770373165","408,3319649890893","69,25861344587997","65,22122848487992","64,4078011944308","62,59769548614969","58,469379751886294","53,0659455061208","78,25025637460047","102,79798732309186"
50,"0,01",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,43034657304432","465,8337310876114","410,32157970237176","69,43034657304432","444,1891274010449","410,32157970237176","69,43034657304432","65,37473533137867","64,56401894369031","62,78156547373737","58,633263253170625","53,25881043159282","78,45885277378247","102,94117980395791"
50,"0,01",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,54095897527509","467,1102162599242","411,61861281794745","69,54095897527509","445,51179933595205","411,6186128179474","69,54095897527509","65,49053112188534","64,64807986954018","62,87618595739026","58,752446032436964","53,38744954368918","78,60157775274317","103,03044254924055"
50,"0,01",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,55000343464116","467,21114582297724","411,7017226663752","69,55000343464116","445,60991323099097","411,7017226663752","69,55000343464116","65,5516186955822","64,662105566842","62,83491104899187","58,75884287567372","53,398077270588544","78,6008685460917","103,04360003871798"
50,"0,01",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,85603261996278","470,7062861881579","415,27351828564775","69,85603261996278","449,2183345471732","415,2735182856478","69,85603261996276","65,80041817405433","64,95219376699447","63,085440923087255","59,08240758243407","53,76483219471783","78,98506038263734","103,32187531581407"
50,"0,01",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,92509731816482","471,50799238234737","416,08154178870177","69,92509731816482","450,02476137553504","416,0815417887018","69,92509731816482","65,85059253537014","65,02605139656467","63,12276476255862","59,161643962161065","53,855267152535795","79,06883252464159","103,39052889332183"
50,"0,01",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,09674522878791","507,74430292137794","453,74516327576","73,09674522878791","487,38480547774105","453,7451632757599","73,09674522878792","69,70659484459317","68,04940149914609","65,86190956366605","62,24806895230143","57,37076940230001","82,39293068667331","106,04754165283543"
50,"0,01",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,15477058818342","508,41249782472346","454,4507746523472","73,15477058818342","488,0700069570895","454,4507746523472","73,15477058818342","69,74993575250785","68,11257290650273","65,91526611941357","62,31271479769707","57,43752992638666","82,45564608396322","106,09972853081288"
50,"0,01",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,15477058818342","508,41249782472346","454,4507746523472","73,15477058818342","488,0700069570895","454,4507746523472","73,15477058818342","69,74993575250785","68,11257290650273","65,91526611941357","62,31271479769707","57,43752992638666","82,45564608396322","106,09972853081288"
50,"0,01",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,16152106641185","508,4873859733178","454,5386793753351","73,16152106641185","488,13719688883066","454,53867937533505","73,16152106641185","69,77987371817808","68,11194554020224","65,98404333418378","62,30460283365478","57,41761312902696","82,44188966767054","106,09067924196648"
50,"0,01",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,16152106641185","508,4873859733178","454,5386793753351","73,16152106641185","488,13719688883066","454,53867937533505","73,16152106641185","69,77987371817808","68,11194554020224","65,98404333418378","62,30460283365478","57,41761312902696","82,44188966767054","106,09067924196648"
50,"0,01",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,1683568454552","508,57582284927327","454,62405796924025","73,1683568454552","488,2285353478151","454,62405796924025","73,1683568454552","69,78660779241248","68,11948869042016","65,98693807826972","62,31217740678292","57,4263072893942","82,45035773576465","106,09662092514222"
