n_estimators,learning_rate,num_leaves,max_depth,min_child_samples,subsample,subsample_freq,colsample_bytree,reg_alpha,reg_lambda,train_window,val_start,avg_smape,avg_weekly_rmse,avg_weekly_mae,avg_weekly_smape,avg_daily_rmse,avg_daily_mae,avg_daily_smape,avg_smape_day_1,avg_smape_day_2,avg_smape_day_3,avg_smape_day_4,avg_smape_day_5,avg_smape_day_6,avg_smape_day_7
500,"0,1",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,24943565586057","355,81634324802974","290,2436274484297","73,24943565586057","332,2087442911929","290,2436274484298","73,24943565586055","72,21944101947585","56,39163712963793","56,58086262721962","63,74364632110054","79,19998063018397","81,31164552318799","103,29883634021797"
200,"0,1",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,26373741863588","356,8295492113458","290,66000884703044","73,26373741863588","333,1390476098283","290,6600088470305","73,26373741863588","73,00797702056096","56,934630305523925","56,898323017307334","62,90077180473527","78,63197115221334","81,90088798717812","102,57160064293224"
200,"0,1",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,27368642533463","355,2196522491888","290,00453785849163","73,27368642533463","331,7436118810405","290,00453785849163","73,27368642533462","71,12540706823093","56,5163857727612","56,502183095101856","64,07730300251671","79,51599450429413","81,03430407284915","104,14422746158846"
500,"0,1",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,27485286034667","356,25907259752023","290,3548300415239","73,27485286034667","332,4989789295143","290,3548300415239","73,27485286034666","71,49853052521225","56,2180127796487","56,07405091541288","63,68729283417636","79,77614186848965","82,33751952188051","103,33242157760637"
200,"0,1",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,30385736147562","355,37023348795014","289,6935330252876","73,30385736147562","331,8337062049155","289,69353302528754","73,30385736147561","71,90323176917354","56,59757919975647","56,68839710655985","63,18140205459031","78,57065303637589","82,38924638667075","103,79649197720249"
200,"0,1",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,30860688718198","356,33272178005814","290,5207594525177","73,30860688718198","332,6962979453562","290,5207594525178","73,308606887182","72,67055480667881","56,30253362431509","56,9001216780229","63,273592935936264","78,97493652420789","82,52118563737423","102,51732300373874"
500,"0,1",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,34090299724403","356,1707875709785","289,9315739624909","73,34090299724403","332,45460106276744","289,9315739624909","73,34090299724403","72,61250233333601","56,55588153211832","57,043002591799436","62,591238601321905","78,79903869498548","82,49908739986168","103,28556982728541"
500,"0,1",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,38888788226046","356,3138705166922","290,73031370699925","73,38888788226046","332,3543402647018","290,73031370699925","73,38888788226048","71,51494123775925","57,41325157155303","56,65212249972281","64,08049199401609","80,26854594875005","80,11085681176486","103,68200511225714"
500,"0,1",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,41162486198834","356,49981202145585","290,7408612219775","73,41162486198834","332,77708415935234","290,7408612219775","73,41162486198834","72,66384647704146","56,45588498777535","56,011757021212716","63,43866231291542","79,8103315388659","81,80086333823846","103,70002835786912"
200,"0,1",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,42025334165048","355,6742750894912","290,14434948851783","73,42025334165048","332,07724891815724","290,14434948851783","73,42025334165048","70,93172505164478","56,259109993237075","55,750655249610645","64,33286158405457","79,72994665129143","81,82737084763946","105,11010401407543"
500,"0,1",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,42100042718471","356,5908180447464","290,84651652102","73,42100042718471","332,92464936746484","290,8465165210201","73,42100042718471","72,16721988666184","56,326721558863916","56,366373921265804","63,43155262448229","80,32564292348589","82,3121766849061","103,01731539062718"
500,"0,1",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,43352988678728","356,8445218458537","290,8181745488715","73,43352988678728","333,1422977354278","290,8181745488716","73,43352988678728","72,22696439861967","56,331984581472696","56,382610866218435","63,65746271125246","79,38146602305466","81,9904883270408","104,06373229985235"
500,"0,1",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,43778085433755","355,8249178233491","290,1924370245746","73,43778085433755","332,12508116978887","290,1924370245746","73,43778085433755","72,45770615137765","55,65526091210273","56,32626832189628","63,518449635175465","79,541680263236","82,95275151608891","103,61234918048572"
200,"0,1",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,48825820958501","356,31255318568685","290,713849397835","73,48825820958501","332,75419922436924","290,713849397835","73,48825820958503","71,55925842940185","56,73083057373459","56,27097323226866","63,86964990841344","80,1154544666648","82,04829126075418","103,82334959585766"
200,"0,1",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,51125375006933","356,73770076200526","290,88773240893914","73,51125375006933","333,06684093615837","290,88773240893914","73,51125375006934","71,38070795031315","56,730124546991654","56,3863968099618","64,14430804630173","79,9268220987016","81,8049902660349","104,20542653218055"
200,"0,1",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,51723965377798","357,46741283021333","291,2914479399143","73,51723965377798","333,72722619725727","291,29144793991424","73,51723965377798","73,42879997285328","56,39818113812377","56,805695618584764","63,029973380537626","79,18095489408456","83,25185454589877","102,525218026363"
200,"0,1",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,54003819375362","356,5009891169399","290,903852751238","73,54003819375362","332,9683942717807","290,90385275123805","73,54003819375362","72,62193706593938","56,70702557763202","56,69146452405836","63,52975412288164","79,31438824043457","82,2643188916514","103,65137893367796"
500,"0,1",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,58807628083528","357,918449792411","291,53852097406036","73,58807628083528","334,0388772925472","291,53852097406036","73,5880762808353","73,70419871467742","56,24495357586905","57,0431412810732","62,842664866292196","79,33655461017183","83,29750414236547","102,64751677539788"
200,"0,1",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,62411501879427","356,6164477036589","291,00474527177465","73,62411501879427","332,95241695322494","291,00474527177465","73,6241150187943","71,91578011432742","56,682039457083576","55,56493085764221","64,3725292651033","80,10635652111671","81,75715353734057","104,97001537894623"
200,"0,1",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,64428962848987","355,66546377527663","290,3619977050454","73,64428962848987","331,9487542964425","290,3619977050454","73,64428962848989","72,31333770697238","55,67579698614844","56,4388596281715","63,919819363736586","80,21043920274049","82,81670938187041","104,13506512978928"
500,"0,1",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,6462190423444","358,13654973291875","291,696024027319","73,6462190423444","334,2185877537318","291,6960240273191","73,64621904234438","73,77787419561358","56,296242724674975","57,171999284905596","63,05519475642605","79,35164877090934","83,10598050664333","102,76459305723787"
500,"0,1",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,73386393928104","358,16620661572415","292,0914389526714","73,73386393928104","334,5293381767979","292,0914389526714","73,73386393928104","72,8332060505167","57,35222418237676","57,08273683634772","63,161737128446475","79,54248255162062","82,8232561201102","103,34140470554877"
500,"0,1",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,75148094781981","358,6286813693367","292,1077302281099","73,75148094781981","334,78585265127134","292,1077302281099","73,75148094781981","73,71471363698734","57,174255831564246","57,08982175515249","62,76643393037962","80,02366607111642","82,72622065097178","102,76525475856681"
