Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-03-12 13:00:00,497.13858,DK1,758.21753,1,11,2025-03-12
2025-03-12 14:00:00,565.6080566666667,DK1,878.234419,1,11,2025-03-12
2025-03-12 15:00:00,678.7561346666668,DK1,929.77683,1,11,2025-03-12
2025-03-12 16:00:00,857.3458019999999,DK1,1086.119558,1,11,2025-03-12
2025-03-12 17:00:00,934.7158276666668,DK1,1443.410404,1,11,2025-03-12
2025-03-12 18:00:00,882.6297146666666,DK1,1338.833896,1,11,2025-03-12
2025-03-12 19:00:00,735.8916043333334,DK1,1104.319777,1,11,2025-03-12
2025-03-12 20:00:00,623.2177943333334,DK1,986.092998,1,11,2025-03-12
2025-03-12 21:00:00,596.6889209999999,DK1,895.092,1,11,2025-03-12
2025-03-12 22:00:00,558.849073,DK1,819.829711,1,11,2025-03-12
2025-03-12 23:00:00,503.91278400000004,DK1,809.613438,1,11,2025-03-12
2025-03-13 00:00:00,504.8819056666666,DK1,762.836125,1,11,2025-03-13
2025-03-13 01:00:00,511.148559,DK1,738.440312,1,11,2025-03-13
2025-03-13 02:00:00,511.99462833333337,DK1,721.504948,1,11,2025-03-13
2025-03-13 03:00:00,530.0957816666667,DK1,733.74016,1,11,2025-03-13
2025-03-13 04:00:00,586.9839193333333,DK1,789.917718,1,11,2025-03-13
2025-03-13 05:00:00,706.2789976666667,DK1,992.171932,1,11,2025-03-13
2025-03-13 06:00:00,954.436361,DK1,1192.710098,1,11,2025-03-13
2025-03-13 07:00:00,928.301324,DK1,1178.982808,1,11,2025-03-13
2025-03-13 08:00:00,712.0403573333334,DK1,1105.123902,1,11,2025-03-13
2025-03-13 09:00:00,590.9812880000001,DK1,923.386063,1,11,2025-03-13
2025-03-13 10:00:00,433.44575533333335,DK1,825.877328,1,11,2025-03-13
2025-03-13 11:00:00,395.33165133333335,DK1,820.72962,1,11,2025-03-13
2025-03-13 12:00:00,396.02788833333335,DK1,807.375317,1,11,2025-03-13
2025-03-13 13:00:00,468.131012,DK1,802.302177,1,11,2025-03-13
2025-03-13 14:00:00,616.7921873333333,DK1,820.58038,1,11,2025-03-13
2025-03-13 15:00:00,769.625866,DK1,906.226942,1,11,2025-03-13
2025-03-13 16:00:00,894.0169736666667,DK1,1064.24028,1,11,2025-03-13
2025-03-13 17:00:00,986.7068800000001,DK1,1238.816047,1,11,2025-03-13
2025-03-13 18:00:00,884.7174523333333,DK1,1294.172942,1,11,2025-03-13
2025-03-13 19:00:00,780.8650509999999,DK1,1111.6145,1,11,2025-03-13
2025-03-13 20:00:00,720.8705033333332,DK1,1012.31526,1,11,2025-03-13
2025-03-13 21:00:00,661.1007476666667,DK1,921.222562,1,11,2025-03-13
2025-03-13 22:00:00,608.540564,DK1,832.815593,1,11,2025-03-13
2025-03-13 23:00:00,594.3007706666667,DK1,813.822279,1,11,2025-03-13
2025-03-14 00:00:00,590.9451746666667,DK1,790.7706,1,11,2025-03-14
2025-03-14 01:00:00,603.998289,DK1,790.024605,1,11,2025-03-14
2025-03-14 02:00:00,589.7772123333333,DK1,774.582198,1,11,2025-03-14
2025-03-14 03:00:00,621.128325,DK1,785.548552,1,11,2025-03-14
2025-03-14 04:00:00,666.677014,DK1,850.376784,1,11,2025-03-14
2025-03-14 05:00:00,741.5616603333334,DK1,1066.719736,1,11,2025-03-14
2025-03-14 06:00:00,974.4220686666667,DK1,1157.136118,1,11,2025-03-14
2025-03-14 07:00:00,1041.896911,DK1,1156.3155,1,11,2025-03-14
2025-03-14 08:00:00,847.0495626666667,DK1,985.404579,1,11,2025-03-14
2025-03-14 09:00:00,707.9453873333333,DK1,835.5312,1,11,2025-03-14
2025-03-14 10:00:00,546.3149619999999,DK1,793.38162,1,11,2025-03-14
2025-03-14 11:00:00,447.835241,DK1,779.58045,1,11,2025-03-14
2025-03-14 12:00:00,419.11985400000003,DK1,780.177273,1,11,2025-03-14
2025-03-14 13:00:00,493.58442799999995,DK1,786.145316,1,11,2025-03-14
2025-03-14 14:00:00,663.2972356666667,DK1,794.50065,1,11,2025-03-14
2025-03-14 15:00:00,763.9878673333334,DK1,911.773429,1,11,2025-03-14
2025-03-14 16:00:00,911.992213,DK1,1053.216866,1,11,2025-03-14
2025-03-14 17:00:00,1058.3095573333333,DK1,1158.777348,1,11,2025-03-14
2025-03-14 18:00:00,957.8134363333334,DK1,1125.803721,1,11,2025-03-14
2025-03-14 19:00:00,834.446247,DK1,969.887564,1,11,2025-03-14
2025-03-14 20:00:00,750.5859780000001,DK1,830.980532,1,11,2025-03-14
2025-03-14 21:00:00,731.144353,DK1,850.4514,1,11,2025-03-14
2025-03-14 22:00:00,666.8751746666667,DK1,784.578702,1,11,2025-03-14
2025-03-14 23:00:00,729.4783106666667,DK1,836.65023,1,11,2025-03-14
2025-03-15 00:00:00,686.5662773333333,DK1,769.434707,1,11,2025-03-15
2025-03-15 01:00:00,687.0393129999999,DK1,716.1696,1,11,2025-03-15
2025-03-15 02:00:00,671.898777,DK1,670.663005,1,11,2025-03-15
2025-03-15 03:00:00,666.205669,DK1,648.282705,1,11,2025-03-15
2025-03-15 04:00:00,681.5456803333333,DK1,675.512077,1,11,2025-03-15
2025-03-15 05:00:00,694.647225,DK1,723.704316,1,11,2025-03-15
2025-03-15 06:00:00,762.0970426666667,DK1,741.683127,1,11,2025-03-15
2025-03-15 07:00:00,718.8345113333334,DK1,736.834055,1,11,2025-03-15
2025-03-15 08:00:00,672.9372723333332,DK1,644.552655,1,11,2025-03-15
2025-03-15 09:00:00,488.1333526666667,DK1,540.036632,1,11,2025-03-15
2025-03-15 10:00:00,401.04106466666667,DK1,500.721934,1,11,2025-03-15
2025-03-15 11:00:00,344.803872,DK1,427.314521,1,11,2025-03-15
2025-03-15 12:00:00,358.106596,DK1,358.0848,1,11,2025-03-15
2025-03-15 13:00:00,375.01360633333337,DK1,406.650036,1,11,2025-03-15
2025-03-15 14:00:00,546.491904,DK1,528.025871,1,11,2025-03-15
2025-03-15 15:00:00,774.2564923333333,DK1,628.438809,1,11,2025-03-15
2025-03-15 16:00:00,963.4606136666667,DK1,877.307745,1,11,2025-03-15
2025-03-15 17:00:00,1076.6085376666667,DK1,972.051052,1,11,2025-03-15
2025-03-15 18:00:00,976.2625176666667,DK1,991.894948,1,11,2025-03-15
2025-03-15 19:00:00,836.1378273333333,DK1,906.103739,1,11,2025-03-15
2025-03-15 20:00:00,788.6262076666666,DK1,809.42085,1,11,2025-03-15
2025-03-15 21:00:00,784.499539,DK1,783.45968,1,11,2025-03-15
2025-03-15 22:00:00,749.2694683333333,DK1,710.574525,1,11,2025-03-15
2025-03-15 23:00:00,733.3342723333334,DK1,671.483616,1,11,2025-03-15
2025-03-16 00:00:00,714.3890933333333,DK1,640.001986,1,11,2025-03-16
2025-03-16 01:00:00,696.066676,DK1,593.973184,1,11,2025-03-16
2025-03-16 02:00:00,708.522006,DK1,583.230618,1,11,2025-03-16
2025-03-16 03:00:00,689.1807136666666,DK1,586.363845,1,11,2025-03-16
2025-03-16 04:00:00,699.3248229999999,DK1,600.612666,1,11,2025-03-16
2025-03-16 05:00:00,702.3825526666666,DK1,597.703234,1,11,2025-03-16
2025-03-16 06:00:00,697.6572896666667,DK1,582.335391,1,11,2025-03-16
2025-03-16 07:00:00,662.7491026666667,DK1,581.514773,1,11,2025-03-16
2025-03-16 08:00:00,525.259701,DK1,424.479705,1,11,2025-03-16
2025-03-16 09:00:00,384.19174133333337,DK1,179.713809,1,11,2025-03-16
2025-03-16 10:00:00,272.2131693333333,DK1,21.63429,1,11,2025-03-16
2025-03-16 11:00:00,171.34986633333332,DK1,7.534701,1,11,2025-03-16
2025-03-16 12:00:00,124.38732933333334,DK1,1.417419,1,11,2025-03-16
2025-03-16 13:00:00,125.40681866666667,DK1,18.874053,1,11,2025-03-16
2025-03-16 14:00:00,282.93039066666665,DK1,231.2631,1,11,2025-03-16
2025-03-16 15:00:00,576.5807363333333,DK1,447.606,1,11,2025-03-16
2025-03-16 16:00:00,756.6823563333334,DK1,706.322268,1,11,2025-03-16
2025-03-16 17:00:00,954.9070149999999,DK1,708.56032,1,11,2025-03-16
2025-03-16 18:00:00,848.2991976666667,DK1,690.05925,1,11,2025-03-16
2025-03-16 19:00:00,712.0562460000001,DK1,598.374614,1,11,2025-03-16
2025-03-16 20:00:00,579.7408476666666,DK1,596.808,1,11,2025-03-16
2025-03-16 21:00:00,524.2989176666666,DK1,584.125852,1,11,2025-03-16
2025-03-16 22:00:00,473.50595599999997,DK1,594.644564,1,11,2025-03-16
2025-03-16 23:00:00,375.11262166666666,DK1,582.680655,1,11,2025-03-16
2025-03-17 00:00:00,378.7932793333334,DK1,589.469922,1,11,2025-03-17
2025-03-17 01:00:00,376.05671766666666,DK1,587.82856,1,11,2025-03-17
2025-03-17 02:00:00,364.31906200000003,DK1,603.645267,1,11,2025-03-17
2025-03-17 03:00:00,311.31506633333333,DK1,640.50108,1,11,2025-03-17
2025-03-17 04:00:00,351.566141,DK1,770.690332,1,11,2025-03-17
2025-03-17 05:00:00,541.921301,DK1,1008.537374,1,11,2025-03-17
2025-03-17 06:00:00,648.5616556666666,DK1,1140.517172,1,11,2025-03-17
2025-03-17 07:00:00,638.9426033333333,DK1,1008.985105,1,11,2025-03-17
2025-03-17 08:00:00,483.3102026666667,DK1,751.516333,1,11,2025-03-17
2025-03-17 09:00:00,392.98932966666666,DK1,508.89434,1,11,2025-03-17
2025-03-17 10:00:00,321.4355966666667,DK1,377.212999,1,11,2025-03-17
2025-03-17 11:00:00,293.96205199999997,DK1,232.550019,1,11,2025-03-17
2025-03-17 12:00:00,291.6984943333333,DK1,208.526572,1,11,2025-03-17
2025-03-17 13:00:00,339.133527,DK1,374.079491,1,11,2025-03-17
2025-03-17 14:00:00,435.59636666666665,DK1,522.323622,1,11,2025-03-17
2025-03-17 15:00:00,557.0723449999999,DK1,700.708929,1,11,2025-03-17
2025-03-17 16:00:00,808.8742423333333,DK1,953.999731,1,11,2025-03-17
2025-03-17 17:00:00,966.3049809999999,DK1,1168.71861,1,11,2025-03-17
2025-03-17 18:00:00,876.662225,DK1,1268.319,1,11,2025-03-17
2025-03-17 19:00:00,736.5378126666668,DK1,1055.68905,1,11,2025-03-17
2025-03-17 20:00:00,745.0054913333333,DK1,847.013264,1,11,2025-03-17
2025-03-17 21:00:00,747.2257979999999,DK1,794.191493,1,11,2025-03-17
2025-03-17 22:00:00,683.876064,DK1,697.57545,1,11,2025-03-17
2025-03-17 23:00:00,636.279356,DK1,687.793538,1,11,2025-03-17
2025-03-18 00:00:00,639.2389403333333,DK1,671.307387,1,11,2025-03-18
2025-03-18 01:00:00,641.7258603333333,DK1,681.825735,1,11,2025-03-18
2025-03-18 02:00:00,631.2585023333332,DK1,650.718376,1,11,2025-03-18
2025-03-18 03:00:00,618.7029220000001,DK1,680.632137,1,11,2025-03-18
2025-03-18 04:00:00,640.932212,DK1,773.805076,1,11,2025-03-18
2025-03-18 05:00:00,758.1927569999999,DK1,943.739313,1,11,2025-03-18
2025-03-18 06:00:00,947.725208,DK1,1019.605412,1,11,2025-03-18
2025-03-18 07:00:00,940.8151156666667,DK1,794.617874,1,11,2025-03-18
2025-03-18 08:00:00,847.6510670000001,DK1,533.599487,1,11,2025-03-18
2025-03-18 09:00:00,651.8783199999999,DK1,188.509146,1,11,2025-03-18
2025-03-18 10:00:00,578.2566706666667,DK1,5.072664,1,11,2025-03-18
2025-03-18 11:00:00,544.3677976666667,DK1,-1.044372,1,11,2025-03-18
2025-03-18 12:00:00,546.953215,DK1,-2.088744,1,11,2025-03-18
2025-03-18 13:00:00,588.8982023333333,DK1,42.670056,1,11,2025-03-18
2025-03-18 14:00:00,690.1665503333334,DK1,375.078737,1,11,2025-03-18
2025-03-18 15:00:00,827.0661293333333,DK1,715.693227,1,11,2025-03-18
2025-03-18 16:00:00,1049.6949466666665,DK1,927.103937,1,11,2025-03-18
2025-03-18 17:00:00,1154.3453913333333,DK1,1118.746213,1,11,2025-03-18
2025-03-18 18:00:00,973.2369776666668,DK1,1191.553824,1,11,2025-03-18
2025-03-18 19:00:00,820.6246996666667,DK1,1062.200915,1,11,2025-03-18
2025-03-18 20:00:00,733.8256456666667,DK1,877.794651,1,11,2025-03-18
2025-03-18 21:00:00,682.03438,DK1,800.958748,1,11,2025-03-18
2025-03-18 22:00:00,604.584563,DK1,749.113101,1,11,2025-03-18
2025-03-18 23:00:00,616.4146426666666,DK1,736.073856,1,11,2025-03-18
2025-03-19 00:00:00,603.610609,DK1,709.220751,1,12,2025-03-19
2025-03-19 01:00:00,586.8532863333334,DK1,707.878095,1,12,2025-03-19
2025-03-19 02:00:00,576.6098556666667,DK1,728.092519,1,12,2025-03-19
2025-03-19 03:00:00,590.7322423333334,DK1,743.533056,1,12,2025-03-19
2025-03-19 04:00:00,601.0257033333334,DK1,819.542326,1,12,2025-03-19
2025-03-19 05:00:00,739.0400526666666,DK1,1072.931298,1,12,2025-03-19
2025-03-19 06:00:00,879.0892653333334,DK1,1102.022245,1,12,2025-03-19
2025-03-19 07:00:00,923.1687613333334,DK1,807.309238,1,12,2025-03-19
2025-03-19 08:00:00,763.8227183333333,DK1,593.0064,1,12,2025-03-19
2025-03-19 09:00:00,606.6653376666667,DK1,197.817984,1,12,2025-03-19
2025-03-19 10:00:00,560.3479900000001,DK1,-0.298368,1,12,2025-03-19
2025-03-19 11:00:00,532.8502633333334,DK1,-4.177152,1,12,2025-03-19
2025-03-19 12:00:00,525.939356,DK1,-1.8648,1,12,2025-03-19
2025-03-19 13:00:00,538.047844,DK1,7.384608,1,12,2025-03-19
2025-03-19 14:00:00,633.0225223333333,DK1,497.752438,1,12,2025-03-19
2025-03-19 15:00:00,715.1178256666667,DK1,819.393105,1,12,2025-03-19
2025-03-19 16:00:00,892.9885690000001,DK1,1021.686631,1,12,2025-03-19
2025-03-19 17:00:00,1060.366231,DK1,1684.361937,1,12,2025-03-19
2025-03-19 18:00:00,989.9797906666666,DK1,1643.261782,1,12,2025-03-19
2025-03-19 19:00:00,821.7323443333335,DK1,1317.891404,1,12,2025-03-19
2025-03-19 20:00:00,706.5706656666666,DK1,1031.159845,1,12,2025-03-19
2025-03-19 21:00:00,676.883021,DK1,928.297418,1,12,2025-03-19
2025-03-19 22:00:00,630.3402306666667,DK1,829.015481,1,12,2025-03-19
2025-03-19 23:00:00,597.5028916666666,DK1,874.017883,1,12,2025-03-19
2025-03-20 00:00:00,585.7885833333333,DK1,767.273891,1,12,2025-03-20
2025-03-20 01:00:00,586.036697,DK1,742.657849,1,12,2025-03-20
2025-03-20 02:00:00,585.7130326666667,DK1,746.536767,1,12,2025-03-20
2025-03-20 03:00:00,612.1193689999999,DK1,767.050117,1,12,2025-03-20
2025-03-20 04:00:00,689.9213253333334,DK1,825.681001,1,12,2025-03-20
2025-03-20 05:00:00,848.6135056666666,DK1,986.431093,1,12,2025-03-20
2025-03-20 06:00:00,1096.2870153333333,DK1,1053.341926,1,12,2025-03-20
2025-03-20 07:00:00,1058.1918,DK1,744.9703,1,12,2025-03-20
2025-03-20 08:00:00,918.5298256666669,DK1,592.649308,1,12,2025-03-20
2025-03-20 09:00:00,746.5633133333334,DK1,279.802079,1,12,2025-03-20
2025-03-20 10:00:00,558.7625713333333,DK1,25.511148,1,12,2025-03-20
2025-03-20 11:00:00,525.1235296666666,DK1,3.207542,1,12,2025-03-20
2025-03-20 12:00:00,519.7770816666666,DK1,4.84861,1,12,2025-03-20
2025-03-20 13:00:00,573.6301883333334,DK1,123.82604,1,12,2025-03-20
2025-03-20 14:00:00,726.9420196666666,DK1,592.425533,1,12,2025-03-20
2025-03-20 15:00:00,903.2772983333334,DK1,789.950475,1,12,2025-03-20
2025-03-20 16:00:00,1071.7368076666667,DK1,1030.366959,1,12,2025-03-20
2025-03-20 17:00:00,1234.5033073333334,DK1,1935.938075,1,12,2025-03-20
2025-03-20 18:00:00,1166.0830796666667,DK1,1785.854984,1,12,2025-03-20
2025-03-20 19:00:00,1010.1048893333333,DK1,1174.8555,1,12,2025-03-20
2025-03-20 20:00:00,933.917669,DK1,1020.59516,1,12,2025-03-20
2025-03-20 21:00:00,856.7623360000001,DK1,904.079258,1,12,2025-03-20
2025-03-20 22:00:00,777.0703206666667,DK1,797.782808,1,12,2025-03-20
2025-03-20 23:00:00,768.6353213333333,DK1,854.571761,1,12,2025-03-20
2025-03-21 00:00:00,752.2254963333334,DK1,868.372066,1,12,2025-03-21
2025-03-21 01:00:00,751.5792456666667,DK1,840.995289,1,12,2025-03-21
2025-03-21 02:00:00,737.5561756666666,DK1,732.159755,1,12,2025-03-21
2025-03-21 03:00:00,764.1342980000001,DK1,726.937998,1,12,2025-03-21
2025-03-21 04:00:00,815.3305610000001,DK1,844.7997,1,12,2025-03-21
2025-03-21 05:00:00,930.3064173333333,DK1,1024.203102,1,12,2025-03-21
2025-03-21 06:00:00,1082.3435259999999,DK1,1031.886483,1,12,2025-03-21
2025-03-21 07:00:00,1091.6396756666666,DK1,826.00153,1,12,2025-03-21
2025-03-21 08:00:00,896.558643,DK1,546.863261,1,12,2025-03-21
2025-03-21 09:00:00,757.6943863333335,DK1,322.6277,1,12,2025-03-21
2025-03-21 10:00:00,617.0207406666667,DK1,54.82806,1,12,2025-03-21
2025-03-21 11:00:00,536.142991,DK1,6.042276,1,12,2025-03-21
2025-03-21 12:00:00,507.626545,DK1,0.0,1,12,2025-03-21
2025-03-21 13:00:00,582.911919,DK1,18.574404,1,12,2025-03-21
2025-03-21 14:00:00,740.44252,DK1,92.200656,1,12,2025-03-21
2025-03-21 15:00:00,885.9424813333334,DK1,342.395655,1,12,2025-03-21
2025-03-21 16:00:00,1053.5468170000001,DK1,622.056037,1,12,2025-03-21
2025-03-21 17:00:00,1261.6540346666668,DK1,718.061111,1,12,2025-03-21
2025-03-21 18:00:00,1180.3002543333332,DK1,532.093283,1,12,2025-03-21
2025-03-21 19:00:00,1019.6051233333334,DK1,341.2767,1,12,2025-03-21
2025-03-21 20:00:00,898.194169,DK1,326.208308,1,12,2025-03-21
2025-03-21 21:00:00,891.7319916666667,DK1,202.378941,1,12,2025-03-21
2025-03-21 22:00:00,807.5688536666667,DK1,137.629627,1,12,2025-03-21
2025-03-21 23:00:00,908.2894873333333,DK1,200.887028,1,12,2025-03-21
2025-03-22 00:00:00,839.0439733333333,DK1,93.767172,1,12,2025-03-22
2025-03-22 01:00:00,821.2647273333333,DK1,67.658572,1,12,2025-03-22
2025-03-22 02:00:00,792.6708479999999,DK1,51.322048,1,12,2025-03-22
2025-03-22 03:00:00,783.3713509999999,DK1,75.491152,1,12,2025-03-22
2025-03-22 04:00:00,804.9037503333333,DK1,96.60182,1,12,2025-03-22
2025-03-22 05:00:00,818.032952,DK1,97.049396,1,12,2025-03-22
2025-03-22 06:00:00,879.7405353333334,DK1,97.273184,1,12,2025-03-22
2025-03-22 07:00:00,833.1958433333333,DK1,23.199356,1,12,2025-03-22
2025-03-22 08:00:00,737.6425156666666,DK1,0.0,1,12,2025-03-22
2025-03-22 09:00:00,535.8513163333333,DK1,-13.874856,1,12,2025-03-22
2025-03-22 10:00:00,450.7706256666667,DK1,-44.7576,1,12,2025-03-22
2025-03-22 11:00:00,386.7968673333333,DK1,-96.825608,1,12,2025-03-22
2025-03-22 12:00:00,346.4668076666667,DK1,-87.27732,1,12,2025-03-22
2025-03-22 13:00:00,357.235558,DK1,-47.666844,1,12,2025-03-22
2025-03-22 14:00:00,558.133436,DK1,-11.263996,1,12,2025-03-22
2025-03-22 15:00:00,759.0273213333334,DK1,7.534196,1,12,2025-03-22
2025-03-22 16:00:00,987.1808223333334,DK1,242.213219,1,12,2025-03-22
2025-03-22 17:00:00,1134.6447396666667,DK1,339.859383,1,12,2025-03-22
2025-03-22 18:00:00,1043.6482596666667,DK1,239.751537,1,12,2025-03-22
2025-03-22 19:00:00,910.2066113333334,DK1,190.891164,1,12,2025-03-22
2025-03-22 20:00:00,830.268473,DK1,217.820327,1,12,2025-03-22
2025-03-22 21:00:00,811.2724143333335,DK1,221.773908,1,12,2025-03-22
2025-03-22 22:00:00,778.4995089999999,DK1,266.233117,1,12,2025-03-22
2025-03-22 23:00:00,730.6632559999999,DK1,102.121924,1,12,2025-03-22
2025-03-23 00:00:00,716.4152896666668,DK1,141.806996,1,12,2025-03-23
2025-03-23 01:00:00,679.7166903333333,DK1,176.41954,1,12,2025-03-23
2025-03-23 02:00:00,695.0057380000002,DK1,175.226004,1,12,2025-03-23
2025-03-23 03:00:00,675.0430413333333,DK1,185.147272,1,12,2025-03-23
2025-03-23 04:00:00,686.2322253333333,DK1,186.564596,1,12,2025-03-23
2025-03-23 05:00:00,686.256538,DK1,185.296464,1,12,2025-03-23
2025-03-23 06:00:00,680.43642,DK1,180.969896,1,12,2025-03-23
2025-03-23 07:00:00,612.784056,DK1,141.657804,1,12,2025-03-23
2025-03-23 08:00:00,435.530136,DK1,51.396644,1,12,2025-03-23
2025-03-23 09:00:00,254.81687033333333,DK1,31.927088,1,12,2025-03-23
2025-03-23 10:00:00,129.104919,DK1,29.987592,1,12,2025-03-23
2025-03-23 11:00:00,50.02048833333333,DK1,30.285976,1,12,2025-03-23
2025-03-23 12:00:00,3.1819140000000004,DK1,30.435168,1,12,2025-03-23
2025-03-23 13:00:00,13.600502999999998,DK1,29.987592,1,12,2025-03-23
2025-03-23 14:00:00,229.7128546666667,DK1,49.97932,1,12,2025-03-23
2025-03-23 15:00:00,558.954248,DK1,400.207555,1,12,2025-03-23
2025-03-23 16:00:00,761.9196916666666,DK1,873.369983,1,12,2025-03-23
2025-03-23 17:00:00,909.3003343333334,DK1,1044.344,1,12,2025-03-23
2025-03-23 18:00:00,861.342463,DK1,1051.505268,1,12,2025-03-23
2025-03-23 19:00:00,744.6859623333334,DK1,1042.106098,1,12,2025-03-23
2025-03-23 20:00:00,662.891409,DK1,955.723915,1,12,2025-03-23
2025-03-23 21:00:00,597.5036853333332,DK1,921.40977,1,12,2025-03-23
2025-03-23 22:00:00,559.987989,DK1,852.184689,1,12,2025-03-23
2025-03-23 23:00:00,544.47184,DK1,823.857573,1,12,2025-03-23
2025-03-24 00:00:00,545.7155976666667,DK1,800.286846,1,12,2025-03-24
2025-03-24 01:00:00,549.5689356666667,DK1,760.156911,1,12,2025-03-24
2025-03-24 02:00:00,555.3632753333333,DK1,738.003369,1,12,2025-03-24
2025-03-24 03:00:00,515.0424333333334,DK1,760.753594,1,12,2025-03-24
2025-03-24 04:00:00,595.879879,DK1,893.749362,1,12,2025-03-24
2025-03-24 05:00:00,798.7477013333332,DK1,1055.46265,1,12,2025-03-24
2025-03-24 06:00:00,907.529034,DK1,1225.380941,1,12,2025-03-24
2025-03-24 07:00:00,843.6464119999999,DK1,1207.329933,1,12,2025-03-24
2025-03-24 08:00:00,607.2143560000001,DK1,1009.812995,1,12,2025-03-24
2025-03-24 09:00:00,437.4618050000001,DK1,829.153586,1,12,2025-03-24
2025-03-24 10:00:00,335.268763,DK1,800.808983,1,12,2025-03-24
2025-03-24 11:00:00,267.33293466666663,DK1,751.504325,1,12,2025-03-24
2025-03-24 12:00:00,261.7615476666667,DK1,752.399439,1,12,2025-03-24
2025-03-24 13:00:00,364.30628866666666,DK1,794.916287,1,12,2025-03-24
2025-03-24 14:00:00,503.6933753333333,DK1,742.851739,1,12,2025-03-24
2025-03-24 15:00:00,666.3285173333334,DK1,894.420711,1,12,2025-03-24
2025-03-24 16:00:00,971.0284906666666,DK1,1114.687919,1,12,2025-03-24
2025-03-24 17:00:00,1162.5317426666663,DK1,1529.488477,1,12,2025-03-24
2025-03-24 18:00:00,1082.5643063333334,DK1,1429.685682,1,12,2025-03-24
2025-03-24 19:00:00,896.4557833333333,DK1,1207.180714,1,12,2025-03-24
2025-03-24 20:00:00,778.8903783333334,DK1,1020.77788,1,12,2025-03-24
2025-03-24 21:00:00,733.537902,DK1,936.564581,1,12,2025-03-24
2025-03-24 22:00:00,651.610292,DK1,858.840767,1,12,2025-03-24
2025-03-24 23:00:00,650.561081,DK1,750.61516,1,12,2025-03-24
2025-03-25 00:00:00,639.4468443333334,DK1,745.99,1,12,2025-03-25
2025-03-25 01:00:00,639.1987803333333,DK1,740.618865,1,12,2025-03-25
2025-03-25 02:00:00,618.3125626666666,DK1,719.134375,1,12,2025-03-25
2025-03-25 03:00:00,611.053621,DK1,713.464829,1,12,2025-03-25
2025-03-25 04:00:00,641.5144873333332,DK1,745.467807,1,12,2025-03-25
2025-03-25 05:00:00,724.662528,DK1,748.750185,1,12,2025-03-25
2025-03-25 06:00:00,884.059611,DK1,1037.672135,1,12,2025-03-25
2025-03-25 07:00:00,785.344908,DK1,970.234579,1,12,2025-03-25
2025-03-25 08:00:00,649.6582126666666,DK1,793.807989,1,12,2025-03-25
2025-03-25 09:00:00,379.3355696666667,DK1,686.53459,1,12,2025-03-25
2025-03-25 10:00:00,277.0172586666667,DK1,584.48315,1,12,2025-03-25
2025-03-25 11:00:00,249.36942366666668,DK1,510.630133,1,12,2025-03-25
2025-03-25 12:00:00,253.944032,DK1,509.436578,1,12,2025-03-25
2025-03-25 13:00:00,293.8258216666667,DK1,577.620057,1,12,2025-03-25
2025-03-25 14:00:00,480.335846,DK1,662.588318,1,12,2025-03-25
2025-03-25 15:00:00,672.862981,DK1,760.089204,1,12,2025-03-25
2025-03-25 16:00:00,874.0361646666665,DK1,953.7482,1,12,2025-03-25
2025-03-25 17:00:00,990.6740883333333,DK1,1024.020503,1,12,2025-03-25
2025-03-25 18:00:00,924.219168,DK1,841.402128,1,12,2025-03-25
2025-03-25 19:00:00,788.6128063333334,DK1,660.051974,1,12,2025-03-25
2025-03-25 20:00:00,680.8749553333333,DK1,603.1329,1,12,2025-03-25
2025-03-25 21:00:00,631.892417,DK1,472.733856,1,12,2025-03-25
2025-03-25 22:00:00,568.0181923333333,DK1,422.230325,1,12,2025-03-25
2025-03-25 23:00:00,556.003061,DK1,500.599535,1,12,2025-03-25
2025-03-26 00:00:00,542.12903,DK1,475.606875,1,13,2025-03-26
2025-03-26 01:00:00,532.0842143333333,DK1,480.157787,1,13,2025-03-26
2025-03-26 02:00:00,530.9656106666667,DK1,492.019953,1,13,2025-03-26
2025-03-26 03:00:00,548.792898,DK1,522.235,1,13,2025-03-26
2025-03-26 04:00:00,582.65763,DK1,681.591287,1,13,2025-03-26
2025-03-26 05:00:00,773.4616363333333,DK1,874.967433,1,13,2025-03-26
2025-03-26 06:00:00,848.8227269999999,DK1,840.872948,1,13,2025-03-26
2025-03-26 07:00:00,756.726137,DK1,805.211765,1,13,2025-03-26
2025-03-26 08:00:00,563.1632333333333,DK1,773.803067,1,13,2025-03-26
2025-03-26 09:00:00,321.1400086666667,DK1,543.34823,1,13,2025-03-26
2025-03-26 10:00:00,247.59240100000002,DK1,607.657703,1,13,2025-03-26
2025-03-26 11:00:00,231.80423100000004,DK1,604.37512,1,13,2025-03-26
2025-03-26 12:00:00,238.59199366666667,DK1,539.69254,1,13,2025-03-26
2025-03-26 13:00:00,255.32502766666664,DK1,543.124422,1,13,2025-03-26
2025-03-26 14:00:00,468.5328966666666,DK1,680.17377,1,13,2025-03-26
2025-03-26 15:00:00,615.950394,DK1,738.962547,1,13,2025-03-26
2025-03-26 16:00:00,852.7745879999999,DK1,967.104652,1,13,2025-03-26
2025-03-26 17:00:00,1192.7881633333334,DK1,1173.685912,1,13,2025-03-26
2025-03-26 18:00:00,1132.9414713333333,DK1,1250.081365,1,13,2025-03-26
2025-03-26 19:00:00,894.6231359999998,DK1,1119.075,1,13,2025-03-26
2025-03-26 20:00:00,755.8329769999999,DK1,942.48498,1,13,2025-03-26
2025-03-26 21:00:00,685.6425233333333,DK1,876.459562,1,13,2025-03-26
